user,item,rating,timestamp
43766,318,5.0,848175051
43766,589,5.0,848175051
43766,527,4.0,848175075
43766,356,5.0,848174956
43766,588,3.0,848174934
43925,648,3.0,850557715
43925,6,5.0,850557748
43925,733,5.0,850557748
43925,780,5.0,850557715
43925,5,3.0,850557748
43939,1573,4.5,1205856367
43939,480,3.5,1205852939
43939,293,4.5,1205857461
43939,2269,3.0,1205850645
43939,27773,3.0,1205850691
43967,1092,3.5,1167840075
43967,1080,3.5,1167988893
43967,2124,3.5,1168804411
43967,318,4.5,1167438088
43967,2170,4.5,1167776351
44017,3072,4.0,1353481150
44017,261,4.0,1353481116
44017,3996,4.0,1353481329
44017,2100,3.0,1353481057
44017,44,2.5,1353481110
44353,1359,3.5,1103863851
44353,1920,2.5,1103922736
44353,5313,3.0,1103863576
44353,4388,1.5,1103923376
44353,5957,3.5,1103863587
44463,2,3.0,835026348
44463,11,4.0,835026334
44463,144,3.0,835026842
44463,594,2.0,835107070
44463,357,2.0,835026467
44783,4643,2.0,1234467918
44783,5015,3.0,1234467994
44783,8366,3.0,1234468174
44783,3554,3.5,1234468331
44783,2763,4.0,1234467846
44831,2193,4.0,965438900
44831,648,4.0,965439077
44831,733,4.0,965438858
44831,1527,5.0,965200628
44831,3698,4.0,965439161
45072,4963,3.5,1551026805
45072,134853,3.5,1551026804
45072,175303,3.5,1551026803
45072,48304,3.0,1551026809
45072,89745,3.5,1551026811
45106,6874,5.0,1158673835
45106,5349,3.5,1158673512
45106,805,4.5,1158673554
45106,2959,3.5,1158673919
45106,1148,5.0,1158673535
45412,562,5.0,1185678715
45412,58,4.0,1185678101
45412,101,5.0,1185679399
45412,5367,5.0,1185678488
45412,1912,4.0,1185679290
45420,8622,4.0,1137264100
45420,318,5.0,1127503726
45420,2502,4.0,1107181505
45420,2762,5.0,1141356568
45420,2719,4.5,1107181929
45626,1321,3.0,1206222369
45626,318,4.5,1206222611
45626,1347,0.5,1206222392
45626,1103,3.0,1206222494
45626,2616,1.5,1206222486
46205,2321,4.0,1070830940
46205,4235,3.5,1070839091
46205,1275,4.0,1070831110
46205,6711,3.0,1070837823
46205,145,3.5,1070831097
46293,4865,4.0,1400635497
46293,50,4.5,1400636928
46293,1431,4.5,1400635589
46293,441,5.0,1400635322
46293,6188,5.0,1400635883
46386,106489,3.5,1390847690
46386,6874,0.5,1445872351
46386,293,4.0,1445873506
46386,1,4.0,1445873551
46386,5618,4.5,1445872405
46419,785,3.0,992293560
46419,2976,3.0,992293229
46419,2396,4.0,992293803
46419,2840,4.0,992293803
46419,1552,4.0,992292951
46424,6373,1.5,1169379917
46424,590,3.5,1169378970
46424,26422,3.5,1169397678
46424,5299,2.5,1169379540
46424,597,3.5,1169836299
46604,122904,4.5,1514891336
46604,2471,3.5,1514894999
46604,1591,3.0,1514897356
46604,1028,3.0,1515065672
46604,104,3.0,1514907404
46624,2090,1.5,1240179702
46624,4306,2.0,1173804873
46624,4011,5.0,1241546768
46624,527,4.5,1173805097
46624,6534,3.0,1246051785
46825,1197,5.0,1480648261
46825,88140,3.5,1480641993
46825,94864,3.0,1480642007
46825,1291,5.0,1480648294
46825,92422,3.0,1480642291
47445,3911,4.0,1529602550
47445,2858,4.5,1529603053
47445,106696,3.5,1529602667
47445,2959,5.0,1529602351
47445,7361,4.5,1529602420
47499,94,4.0,973628590
47499,1639,4.0,973627690
47499,2420,1.0,973627283
47499,1242,4.0,973627062
47499,509,3.0,973627946
48134,3196,5.0,951613647
48134,2692,5.0,951613745
48134,1797,4.0,951613837
48134,3198,5.0,951613745
48134,1959,4.0,951613647
48269,1272,4.0,858077926
48269,1,4.0,858075312
48269,1266,4.0,858078295
48269,356,5.0,858076387
48269,1217,3.0,858078672
48284,1366,4.0,1005833855
48284,224,3.0,1005833868
48284,2336,4.0,1005833420
48284,593,3.0,1005833295
48284,1729,4.0,1005833855
48293,139385,4.0,1572625197
48293,64839,4.0,1572625135
48293,81591,4.0,1572624920
48293,7153,5.0,1572624773
48293,6807,3.5,1572626430
48359,4993,4.5,1395810613
48359,64614,4.0,1395811097
48359,4351,4.5,1395810330
48359,1148,5.0,1395810528
48359,1234,5.0,1395810574
48500,2053,3.0,1217518005
48500,47,5.0,1217518570
48500,2107,1.5,1217518126
48500,3484,3.0,1217518134
48500,3082,2.5,1217517930
48742,2986,4.5,1234398525
48742,1265,4.0,1234399291
48742,589,5.0,1234399116
48742,2918,3.5,1234399319
48742,6377,5.0,1234399333
48804,780,5.0,855086232
48804,61,3.0,855093464
48804,6,3.0,855086282
48804,736,5.0,855086232
48804,7,3.0,855086282
49210,59315,5.0,1435623019
49210,134214,3.5,1435606984
49210,134853,3.5,1435606784
49210,132480,3.5,1435606904
49210,2959,4.5,1435606944
49216,2880,5.0,953273712
49216,838,4.0,953273835
49216,380,5.0,953273996
49216,367,5.0,953273861
49216,1429,5.0,953273965
49386,253,4.0,834430350
49386,34,4.0,834430414
49386,592,3.0,834430058
49386,111,4.0,834430471
49386,50,5.0,834430157
49443,1892,3.0,958514096
49443,2058,3.0,958513973
49443,349,3.0,958513952
49443,1459,4.0,958513973
49443,2841,5.0,958514026
49827,40732,3.0,1169707302
49827,2567,3.0,1169707507
49827,4899,1.0,1169614405
49827,5128,1.0,1169612594
49827,8641,2.0,1169613040
50031,85056,3.0,1423323745
50031,5010,2.0,1421100123
50031,1653,3.5,1424725618
50031,113275,3.5,1429219084
50031,8529,4.0,1421181412
50474,349,4.0,834154926
50474,300,4.0,834155077
50474,369,4.0,834223586
50474,227,3.0,834173741
50474,597,4.0,834174107
50609,851,3.0,869246991
50609,1,4.0,869245850
50609,994,4.0,869246596
50609,5,3.0,869245910
50609,1398,3.0,869247117
50860,342,4.0,832156499
50860,1,4.0,832155739
50860,592,4.0,832155619
50860,196,3.0,832156137
50860,207,3.0,832156499
50914,368,3.0,843476392
50914,592,4.0,843476075
50914,531,4.0,843476831
50914,551,4.0,843476353
50914,277,4.0,843476414
50988,1225,5.0,1119482456
50988,1527,3.0,1119482413
50988,1387,0.5,1119482701
50988,2959,4.5,1119482418
50988,590,5.0,1119482641
51185,3536,4.0,1038272354
51185,2935,4.0,1038272760
51185,495,4.0,1038272733
51185,2018,4.0,1038272377
51185,110,4.0,1038272403
51212,360,3.0,847373160
51212,144,3.0,847372963
51212,292,3.0,847372247
51212,521,4.0,847373202
51212,86,4.0,847373879
51497,3147,5.0,1519247751
51497,318,5.0,1519247500
51497,74458,5.0,1519247835
51497,1213,4.5,1519247845
51497,5989,4.0,1519247802
51680,318,4.0,1495368293
51680,4979,5.0,1495370370
51680,778,3.5,1495370134
51680,7099,4.0,1495370864
51680,520,4.0,1495369642
51719,837,2.0,1004344241
51719,2396,4.0,1004344721
51719,3897,4.0,1004344810
51719,2997,4.0,1004344721
51719,487,2.0,1004344278
51725,89492,5.0,1477202706
51725,318,5.0,1415477693
51725,162606,5.0,1476587040
51725,7153,5.0,1477202452
51725,80489,5.0,1477199360
51992,134130,4.0,1459661110
51992,1198,5.0,1459661047
51992,1210,5.0,1459661127
51992,1291,5.0,1459661057
51992,5418,4.0,1459661179
52545,898,3.0,901825901
52545,1961,3.0,901825788
52545,1198,5.0,901825433
52545,541,5.0,901825609
52545,260,5.0,901825469
52578,116797,2.5,1439786596
52578,4027,3.5,1439787256
52578,1267,5.0,1439787908
52578,84944,3.0,1439787751
52578,4370,3.5,1439787377
52595,858,5.0,1494610867
52595,166643,4.0,1494610827
52595,51255,4.0,1494610838
52595,1214,5.0,1494611311
52595,164179,4.5,1494610820
52758,2019,4.0,1558960020
52758,92420,4.0,1558960652
52758,101525,5.0,1558960498
52758,187541,2.5,1558961190
52758,92259,4.0,1558960821
52895,1527,4.5,1489272121
52895,109487,5.0,1489272107
52895,60069,4.5,1489272279
52895,94864,4.0,1489272483
52895,2115,4.0,1489272154
52922,51662,3.5,1338661131
52922,3408,4.5,1338661060
52922,1722,1.5,1153515018
52922,6942,3.5,1338660352
52922,74458,5.0,1338661321
53650,3882,3.5,1304822213
53650,215,3.5,1398563056
53650,2291,4.0,1313042710
53650,6874,4.5,1319504987
53650,2355,3.5,1398561491
54030,5679,2.0,1429908947
54030,109487,5.0,1429908978
54030,260,5.0,1429909085
54030,2762,4.0,1429908920
54030,8784,3.0,1429908959
54284,590,4.0,839873804
54284,34,3.0,839878428
54284,786,4.0,839954806
54284,595,5.0,839873952
54284,480,5.0,839878357
54334,367,3.0,834317326
54334,252,4.0,834317234
54334,110,5.0,834317057
54334,21,3.0,834317091
54334,553,3.0,834317234
54925,2858,5.0,1470439041
54925,106782,4.0,1470439298
54925,4878,4.0,1470439243
54925,1213,4.0,1470443307
54925,73017,4.0,1470440068
55093,2147,3.0,1031258218
55093,2771,2.0,1031258183
55093,2672,1.0,1031258639
55093,2713,3.0,1031258420
55093,4979,2.0,1031257552
55114,589,3.5,1117480077
55114,5400,1.5,1117479203
55114,1148,4.5,1117478691
55114,1240,3.0,1117479001
55114,318,5.0,1117480064
55261,1196,3.0,1018787651
55261,2241,4.0,1018787748
55261,541,5.0,1018788092
55261,1267,5.0,1018788009
55261,4200,2.0,1018787716
55272,318,5.0,1431388368
55272,130634,2.0,1431388592
55272,79132,4.5,1431388890
55272,115569,5.0,1431388484
55272,112552,4.5,1431388464
55979,1097,3.0,1524182130
55979,50,4.0,1524181843
55979,70286,2.5,1524181916
55979,92420,3.5,1524182293
55979,4878,3.0,1524182075
56255,253,3.0,840218056
56255,533,3.0,840218509
56255,168,3.0,840218264
56255,648,3.0,840218307
56255,531,3.0,840218469
56406,24,4.0,834942722
56406,153,4.0,832695329
56406,457,5.0,832695492
56406,490,4.0,832786623
56406,168,3.0,832695519
56684,595,3.0,847109223
56684,500,4.0,847109279
56684,356,4.0,847109223
56684,434,3.0,847109242
56684,364,4.0,847109279
56739,2011,5.0,1520659334
56739,8917,5.0,1520660274
56739,589,4.0,1520657900
56739,7293,4.0,1520659410
56739,2273,4.0,1520659336
56766,60069,4.0,1432152849
56766,1291,5.0,1432152960
56766,318,5.0,1432152967
56766,1200,5.0,1432152943
56766,7153,3.5,1432152947
56774,2126,4.0,1213123835
56774,33903,3.5,1213124083
56774,23,4.0,1213123854
56774,48780,4.5,1213123909
56774,374,4.0,1213123840
56835,589,4.0,836251532
56835,592,3.0,836251113
56835,337,4.0,836251500
56835,318,5.0,836251162
56835,161,5.0,836251210
57263,280,4.0,840738972
57263,592,4.0,840738333
57263,361,4.0,840739192
57263,16,4.0,840738892
57263,231,4.0,840738404
57605,44555,4.0,1459342179
57605,56367,4.5,1472468897
57605,6539,4.5,1459343101
57605,94959,5.0,1459342722
57605,1,4.0,1459342958
57628,2193,4.5,1064437311
57628,4799,4.0,1064438363
57628,1405,3.0,1064438142
57628,5159,3.0,1064438189
57628,1279,4.0,1064439381
57935,1380,2.5,1166493399
57935,588,3.5,1166493272
57935,318,4.5,1166493329
57935,231,2.5,1166493395
57935,1196,4.5,1166493339
58345,551,4.0,976652273
58345,1552,2.0,976651827
58345,3175,5.0,976651645
58345,1259,5.0,976651530
58345,1587,1.0,976651848
58548,2028,5.0,995161420
58548,3269,3.0,995161007
58548,1233,4.0,995161420
58548,1198,4.0,995161340
58548,1620,3.0,995161007
58865,86882,2.5,1464892606
58865,97921,5.0,1464892565
58865,73017,3.5,1464892537
58865,108932,5.0,1464892714
58865,76093,5.0,1464892318
58907,5816,3.0,1452539969
58907,589,3.5,1452540625
58907,3300,2.5,1452539711
58907,260,3.5,1452539248
58907,5618,4.0,1452539972
59001,5069,4.0,1071178812
59001,3213,4.0,1071179164
59001,3793,4.0,1071178849
59001,4642,4.0,1071178906
59001,673,2.0,1071179731
60057,5989,4.0,1058237379
60057,597,1.0,992273050
60057,1222,3.0,992278888
60057,2716,2.0,992536503
60057,3949,2.0,993241360
60377,371,4.0,844272783
60377,502,3.0,844272993
60377,185,4.0,844272476
60377,500,4.0,843478253
60377,364,4.0,843477968
60780,276,1.0,1270500198
60780,2478,1.0,1270500082
60780,1409,0.5,1270500063
60780,2300,1.5,1270500076
60780,2616,1.5,1270500178
60789,1246,5.0,1074128928
60789,26,3.5,1074127851
60789,4700,3.5,1074126204
60789,339,4.0,1074126479
60789,788,1.0,1074125739
60861,586,4.0,957111582
60861,3044,1.0,956709316
60861,2628,2.0,957112107
60861,5810,5.0,1049837550
60861,150,3.0,956643744
60938,3978,3.0,1319911551
60938,1291,4.0,1319999915
60938,181,1.0,1319911568
60938,4085,3.5,1319911366
60938,480,4.0,1319999737
61168,32,4.0,1042933057
61168,541,3.0,1042933038
61168,327,1.0,1042932863
61168,110,4.0,1042932880
61168,1240,4.0,1042933057
61646,2272,4.0,948519741
61646,3007,2.0,959736822
61646,2294,2.0,948519002
61646,2721,1.0,953486059
61646,2231,3.0,948518579
61661,34,5.0,939754548
61661,1648,4.0,939754494
61661,2710,3.0,939751915
61661,2355,4.0,939754721
61661,1870,3.0,939754294
61925,2163,1.5,1260297120
61925,58301,3.0,1343769103
61925,8665,3.0,1269105301
61925,4963,3.0,1260483949
61925,7373,3.0,1274220122
61931,122914,3.5,1568887785
61931,4226,3.5,1568887855
61931,34048,3.5,1568887508
61931,593,4.0,1568887823
61931,4993,3.5,1568887833
62216,3527,4.0,1382095763
62216,593,4.5,1382094980
62216,3967,4.5,1382298235
62216,1213,4.5,1381827928
62216,85414,3.0,1382474853
62372,4641,4.5,1261343413
62372,4226,5.0,1261343128
62372,51091,4.5,1261343584
62372,3499,5.0,1261342202
62372,2997,4.0,1261343262
62694,1967,4.0,978407244
62694,2111,4.0,978407337
62694,1222,3.0,978407107
62694,3361,5.0,978407187
62694,2134,4.0,978407360
62742,3928,2.0,974082857
62742,969,5.0,974083053
62742,3916,5.0,974082481
62742,1592,3.0,974083107
62742,1917,2.0,974083709
62786,72641,2.5,1538408206
62786,2273,5.0,1538407102
62786,54648,5.0,1538407103
62786,112138,4.5,1538407589
62786,103810,4.5,1538407489
62975,47,4.0,845911839
62975,329,2.0,845911731
62975,110,4.0,845911804
62975,588,3.0,845911676
62975,500,3.0,845911927
63451,7153,5.0,1225244001
63451,1196,5.0,1225244457
63451,2082,3.0,1225243707
63451,1416,1.0,1225243642
63451,1792,4.0,1225243714
63537,4901,4.5,1108719176
63537,2028,4.5,1108719876
63537,3623,4.0,1108718997
63537,1201,4.0,1109580317
63537,260,4.5,1108718855
63599,173369,5.0,1519643965
63599,296,5.0,1519760652
63599,318,5.0,1519760774
63599,180297,5.0,1519761868
63599,1206,5.0,1519760709
63613,2324,5.0,944889902
63613,2080,2.0,966747484
63613,2082,2.0,952320480
63613,3254,4.0,989368824
63613,1016,2.0,1029005016
63684,648,3.5,1066668686
63684,2549,2.0,1066667578
63684,39,3.5,1066680344
63684,2571,4.5,1066667730
63684,3421,4.5,1066666598
64377,296,5.0,843992997
64377,367,4.0,843993093
64377,592,5.0,843992997
64377,172,2.0,843993200
64377,442,3.0,843993166
64725,1210,4.0,1533343967
64725,59315,4.0,1533343986
64725,122904,3.5,1533344268
64725,122900,2.5,1533344034
64725,115617,1.5,1533344280
65707,1580,4.0,1447260844
65707,174055,3.0,1504886513
65707,79592,4.5,1429175977
65707,367,2.5,1437654813
65707,2706,4.0,1448111185
65919,44555,5.0,1531446166
65919,47,4.5,1531445524
65919,34437,4.5,1531447151
65919,133771,4.0,1549493389
65919,3000,5.0,1531446849
66005,1393,3.5,1472250167
66005,45722,2.5,1472250366
66005,81591,3.5,1472251252
66005,6016,4.0,1472249161
66005,593,3.5,1472248671
66045,48593,1.5,1235661451
66045,6539,4.5,1235581014
66045,5064,4.5,1235661206
66045,3157,3.5,1235578368
66045,8961,5.0,1235581283
66108,4034,3.0,1282920023
66108,292,2.5,1282919589
66108,1580,3.0,1282894104
66108,3388,2.0,1282919457
66108,2021,4.5,1282913021
66320,318,5.0,828618664
66320,231,4.0,828618663
66320,349,4.0,828618663
66320,151,5.0,828618663
66320,344,4.0,828618663
66476,2533,2.5,1243461087
66476,1653,4.5,1243472077
66476,260,3.5,1243471645
66476,8372,3.5,1243475428
66476,2985,3.5,1243472234
66859,569,4.0,837634397
66859,410,2.0,845584208
66859,356,5.0,837634142
66859,454,4.0,837634142
66859,362,4.0,837634428
67063,316,4.0,1093294899
67063,2006,4.0,1093294269
67063,25,4.0,1093903968
67063,6365,4.0,1093980532
67063,543,4.0,1081362452
67348,3028,4.0,1049428033
67348,2115,4.0,1049143292
67348,5,2.0,1049428449
67348,1269,5.0,1049427209
67348,6001,4.0,1049427357
67520,6539,5.0,1291619054
67520,56174,4.0,1291618795
67520,7153,4.5,1291619510
67520,5816,4.0,1291619554
67520,37380,4.5,1291690135
68016,3176,4.0,1039805331
68016,1214,4.0,1039806265
68016,3470,4.0,1039806409
68016,2718,3.0,1039805135
68016,2395,3.0,1039805293
68142,7361,4.0,1471374530
68142,102125,4.0,1471372066
68142,87520,4.0,1471374797
68142,70183,3.5,1471376145
68142,79091,3.5,1471374348
68358,11,4.0,841474966
68358,58,5.0,841475868
68358,356,5.0,841474575
68358,300,4.0,841474678
68358,508,5.0,841475142
68438,303,2.0,1072418243
68438,3751,2.5,1072417722
68438,1092,3.5,1072420163
68438,157,4.5,1072418999
68438,3117,4.0,1072418843
69004,4995,4.5,1185328879
69004,1097,3.5,1185328587
69004,480,3.5,1185328470
69004,2105,1.0,1185327466
69004,1961,5.0,1185329200
69215,586,3.0,837102246
69215,539,3.0,837102223
69215,587,2.0,837102223
69215,590,3.0,837101842
69215,288,1.0,837102002
69223,204,3.0,845149221
69223,350,3.0,845149141
69223,105,3.0,845149327
69223,474,3.0,845149166
69223,431,4.0,845149445
69280,339,4.0,832228147
69280,637,4.0,832229251
69280,454,4.0,832228480
69280,316,3.0,832228118
69280,42,3.0,832228912
69825,1104,5.0,849647077
69825,2,5.0,849647207
69825,534,4.0,849646691
69825,1097,5.0,849647175
69825,364,3.0,849646631
69836,6711,5.0,1112497476
69836,2407,2.0,1112493590
69836,1036,3.0,1112494199
69836,2571,5.0,1112494249
69836,3635,3.5,1112494533
70026,2336,5.0,962646429
70026,2395,5.0,962647523
70026,3328,4.0,968253369
70026,8622,4.5,1093640803
70026,2762,5.0,962646594
70143,349,4.0,833173770
70143,593,5.0,833174031
70143,595,5.0,833173812
70143,150,5.0,833173743
70143,435,5.0,833174031
70257,41566,4.0,1546183686
70257,114028,5.0,1546183583
70257,109487,4.0,1546183211
70257,150,4.0,1546184407
70257,6934,4.0,1546183620
70413,41566,3.0,1510362669
70413,86332,2.5,1510362661
70413,122904,3.0,1510362562
70413,5952,4.0,1510362465
70413,116797,4.5,1510362555
70653,527,3.0,1545442539
70653,122916,5.0,1545442515
70653,112852,5.0,1545442533
70653,166528,4.5,1545442536
70653,59315,4.0,1545442563
70677,47,3.0,832706620
70677,225,3.0,832706351
70677,434,3.0,832706256
70677,292,3.0,832706296
70677,588,3.0,832706162
70732,2338,2.0,1202217102
70732,7004,4.5,1202217682
70732,849,2.5,1202215882
70732,1240,4.0,1202217700
70732,2641,3.5,1202215998
70830,2321,2.5,1379858799
70830,1280,5.0,1379900569
70830,105,4.5,1379858838
70830,1935,4.5,1379861351
70830,1172,4.0,1379859560
71133,3252,4.0,1355656974
71133,1889,3.0,1355656138
71133,4388,0.5,1355679780
71133,71838,3.0,1359954280
71133,110,4.0,1355656528
71171,1221,3.5,1456786376
71171,139385,5.0,1456786437
71171,1923,4.5,1456786886
71171,8641,3.5,1456786817
71171,3552,4.5,1456786482
71378,2987,3.0,1018146957
71378,3578,5.0,1018146739
71378,2581,2.0,1018146836
71378,1221,4.0,1018146370
71378,1911,3.0,1018146696
71455,648,5.0,996007730
71455,1617,4.0,996007677
71455,3998,3.0,996007570
71455,1968,5.0,996007502
71455,4022,4.0,996007570
71552,1,5.0,835022700
71552,208,3.0,835022700
71552,47,5.0,835022796
71552,316,5.0,835022576
71552,733,5.0,835022898
71559,47,5.0,1477649421
71559,2959,5.0,1477649332
71559,79132,4.5,1477649311
71559,64614,5.0,1477649559
71559,2028,4.5,1477649330
71639,36529,4.5,1171867487
71639,1884,3.5,1171873385
71639,44972,4.5,1172069958
71639,5481,4.5,1172046268
71639,2278,4.0,1171873587
71652,185,3.0,846829949
71652,435,1.0,846830094
71652,508,5.0,846830149
71652,249,5.0,846830536
71652,153,3.0,846829862
71688,1954,4.5,1134274820
71688,2947,4.0,1154076213
71688,2683,4.0,1154076197
71688,216,4.0,1134273530
71688,1391,3.5,1134273031
71743,296,5.0,838481304
71743,110,5.0,838481446
71743,185,3.0,838481409
71743,356,5.0,838481446
71743,292,3.0,838481383
71951,1221,5.0,1463579046
71951,60069,5.0,1463595221
71951,7361,5.0,1463595202
71951,122886,3.5,1463640336
71951,2502,3.0,1463606158
72279,2125,4.0,963171220
72279,650,4.0,963170823
72279,73,3.0,963170494
72279,62,5.0,963171105
72279,1704,3.0,963170548
72858,1261,0.5,1269691703
72858,4973,1.5,1269692286
72858,2948,4.0,1269691723
72858,1957,0.5,1269691720
72858,6383,2.5,1269691991
73240,165,3.0,849075318
73240,11,4.0,849075908
73240,329,3.0,849075650
73240,592,3.0,849075271
73240,587,5.0,849075772
73372,2428,2.0,1043334716
73372,5329,3.0,1043335431
73372,5445,4.0,1043334860
73372,3703,2.0,1043339121
73372,4025,1.0,1043335487
73771,6669,4.0,1119552406
73771,5445,4.0,1119552121
73771,6440,4.5,1119553147
73771,736,2.0,1119551704
73771,1884,3.5,1119618949
73790,47,3.0,1439659700
73790,64969,4.0,1459614630
73790,1,4.0,1438607820
73790,122882,4.5,1444678355
73790,129937,3.0,1449392479
73958,3145,5.0,965250251
73958,3528,5.0,965250230
73958,1059,3.0,965259537
73958,1234,4.0,965257434
73958,3039,2.0,965257678
74094,2826,3.0,974707385
74094,223,5.0,974707567
74094,3593,1.0,974707470
74094,2041,2.0,974707630
74094,2762,4.0,974708199
74259,1206,0.5,1105032409
74259,1101,4.0,1105032091
74259,19,1.0,1105032504
74259,5418,4.0,1105032524
74259,2657,3.0,1105032665
74754,91529,4.5,1523711937
74754,91500,5.0,1523712014
74754,33794,5.0,1523711865
74754,177765,1.0,1523711879
74754,176423,3.0,1523711960
75007,225,4.5,1108846187
75007,2455,5.0,1108844408
75007,4553,4.0,1108844998
75007,2949,4.0,1108847743
75007,387,3.5,1108853209
75060,153,3.0,843474745
75060,231,3.0,843474782
75060,47,4.0,843474897
75060,329,3.0,843474822
75060,349,4.0,843474745
75119,353,5.0,835102464
75119,736,4.0,835102816
75119,180,5.0,835102569
75119,380,3.0,835102236
75119,112,5.0,835102464
75818,2346,3.5,1231691974
75818,7034,1.0,1231692063
75818,8781,4.0,1231691969
75818,2735,3.5,1231691840
75818,912,4.0,1231692430
76003,802,5.0,945486021
76003,2485,4.0,946252555
76003,2628,5.0,946252726
76003,2918,5.0,945486366
76003,1580,5.0,945487525
76013,134853,5.0,1528830175
76013,6942,5.0,1528830207
76013,4246,3.5,1528830460
76013,8368,5.0,1528830190
76013,6218,5.0,1528830043
76781,296,4.0,1185411915
76781,2571,4.0,1185410130
76781,457,4.0,1185411945
76781,3623,2.0,1160849567
76781,7,2.5,1160849458
76905,828,3.0,855177017
76905,637,3.0,855176773
76905,1073,5.0,855176684
76905,62,5.0,855176628
76905,376,4.0,855176722
76946,27728,5.0,1117063031
76946,1213,3.0,1117061365
76946,4299,1.0,1117498914
76946,4776,2.5,1117061048
76946,1079,3.0,1117062927
76969,2692,4.5,1547558605
76969,5956,2.0,1547558205
76969,4993,5.0,1547557760
76969,593,3.5,1547557766
76969,1617,4.5,1547558579
77023,344,2.0,835196889
77023,364,4.0,835197168
77023,231,3.0,835196919
77023,39,3.0,835197168
77023,288,2.0,835197008
77760,39,4.0,837780083
77760,597,3.0,837780176
77760,555,3.0,837780379
77760,364,1.0,837780016
77760,50,5.0,837780084
77855,4121,4.0,979853016
77855,4002,3.0,975660807
77855,2249,3.0,965112067
77855,2334,3.0,966025648
77855,2025,3.0,966030451
77998,2518,2.0,1046780743
77998,1721,2.0,1046850454
77998,160,2.0,1046866250
77998,1918,3.0,1047280613
77998,2789,3.0,1046779447
78258,919,3.0,992114399
78258,954,3.0,992114724
78258,590,5.0,992114870
78258,110,5.0,992114674
78258,1485,5.0,992114199
78286,108729,3.0,1574187915
78286,197711,3.0,1574187442
78286,4262,4.0,1574187988
78286,112556,4.0,1574187477
78286,54286,2.0,1574187484
78385,2716,4.5,1160228566
78385,1220,1.5,1160228122
78385,3996,3.5,1160228417
78385,1179,3.0,1160228761
78385,5459,0.5,1160228870
78524,640,4.0,858895106
78524,1073,3.0,858895443
78524,1120,3.0,858895255
78524,1393,4.0,858895121
78524,32,3.0,858894985
78639,592,3.0,848510060
78639,160,2.0,848510389
78639,587,3.0,848510306
78639,19,1.0,848510328
78639,349,3.0,848510128
78873,922,5.0,1258250047
78873,750,4.0,1257971620
78873,2949,3.0,1257970053
78873,7802,4.5,1257970449
78873,3676,4.5,1257971191
79079,141,5.0,832375258
79079,235,3.0,832375258
79079,144,3.0,832375594
79079,292,4.0,832375123
79079,164,3.0,832375678
79175,3646,1.0,1498382418
79175,1920,2.5,1493332640
79175,48774,2.0,1492693546
79175,54286,2.0,1492789289
79175,1779,5.0,1492872826
79394,527,3.5,1426469626
79394,2571,3.5,1426469520
79394,1197,4.0,1426469535
79394,115569,2.0,1426469664
79394,150,3.0,1426469635
79511,3683,5.0,969037479
79511,1240,4.0,969037562
79511,1394,5.0,969037336
79511,3148,4.0,969037997
79511,1304,4.0,969037115
79602,2059,3.0,902064094
79602,2125,4.0,902063987
79602,2026,1.0,902064043
79602,1911,2.0,902063987
79602,1869,4.0,902064043
79839,321,5.0,837834502
79839,595,4.0,837781783
79839,596,5.0,837782761
79839,533,3.0,837831574
79839,9,4.0,837832650
80004,1653,3.5,1223554554
80004,4873,4.5,1223563001
80004,1272,5.0,1223464630
80004,2617,2.5,1223562709
80004,308,5.0,1223464911
80073,3996,4.5,1522512384
80073,3361,3.5,1409090272
80073,4886,2.0,1522512372
80073,1222,3.0,1409090908
80073,5378,3.0,1522512415
80753,32,4.0,876480827
80753,1101,2.0,876480703
80753,1573,4.0,952644211
80753,2450,2.0,952644889
80753,110,5.0,876480826
80754,1617,5.0,1076733168
80754,5299,3.5,1076985935
80754,5400,4.0,1076857811
80754,1210,4.5,1077160983
80754,223,4.5,1077161253
80834,2953,4.0,1443593850
80834,103042,3.0,1443522605
80834,122886,4.0,1443522499
80834,102716,4.0,1443522783
80834,86644,4.0,1443522714
80975,597,3.0,847571342
80975,17,4.0,847571449
80975,225,3.0,847571383
80975,34,3.0,847571342
80975,588,4.0,847571234
81175,35836,4.0,1439763875
81175,1282,4.0,1439746464
81175,4262,4.5,1439746178
81175,924,2.5,1439746165
81175,106920,4.0,1439746194
81322,34150,3.5,1213138135
81322,65642,4.0,1270105978
81322,1207,3.0,1214618825
81322,4896,3.5,1214619362
81322,86332,4.5,1322869409
81329,52952,4.5,1433292039
81329,7319,3.5,1124199308
81329,8866,3.0,1096903671
81329,6484,2.5,1070390414
81329,6705,3.5,1100277486
81343,480,3.0,1199156831
81343,26704,4.0,1199156420
81343,8636,4.0,1199155205
81343,1748,4.0,1199155183
81343,4973,5.0,1199155701
81456,3347,4.0,956597094
81456,2528,4.0,956598671
81456,3016,4.0,956596589
81456,3152,4.0,956597028
81456,798,5.0,956599729
81754,8984,5.0,1502977439
81754,4720,3.5,1502977145
81754,608,3.5,1502977274
81754,68157,5.0,1502977361
81754,1219,4.0,1502977124
81805,25,3.0,835624734
81805,150,3.0,835624344
81805,1120,3.0,852575432
81805,34,3.0,835626628
81805,246,4.0,835624789
81890,6539,5.0,1507233442
81890,69844,3.0,1507233963
81890,56367,0.5,1507233696
81890,8360,2.0,1507233614
81890,69122,5.0,1507233725
