user,item,rating,timestamp
32045,2268,5.0,1372019064
32051,100,3.0,851791340
32051,4424,5.0,851791553
32051,588,5.0,851792205
32051,25,4.0,851791255
32051,832,3.0,851791379
32107,54372,4.0,1440788125
32107,6893,4.0,1440788334
32107,1304,5.0,1440786706
32107,1537,4.5,1440816986
32107,3998,4.0,1440816381
32162,160,4.5,1152710509
32162,1097,4.0,1152710652
32162,163,3.0,1152710570
32162,356,5.0,1152710824
32162,45722,4.5,1152710671
32907,47,2.0,938881677
32907,2028,5.0,938881799
32907,2357,5.0,938880677
32907,2359,4.0,938879855
32907,2431,1.0,938881316
33145,253,4.0,842001637
33145,367,2.0,842003608
33145,296,2.0,842001528
33145,708,5.0,851809310
33145,1027,3.0,842004036
33378,733,3.0,867325853
33378,479,3.0,866647857
33378,1552,3.0,866561982
33378,1391,3.0,866561688
33378,608,3.0,866561499
33502,58047,3.5,1501634153
33502,56941,4.5,1501634165
33502,3988,5.0,1501520487
33502,551,4.5,1501521069
33502,103335,4.0,1501633350
33602,1676,5.0,1152260134
33602,1215,4.0,1152262250
33602,6294,0.5,1152260931
33602,27592,0.5,1152261271
33602,3052,5.0,1152260140
33779,531,4.0,841545248
33779,4,2.0,841545294
33779,185,5.0,841544760
33779,344,4.0,841544693
33779,153,4.0,841544694
33857,736,3.0,861733779
33857,198,3.0,861734748
33857,227,4.0,861734614
33857,999,3.0,861734287
33857,61,3.0,861734110
33929,2916,3.0,1034117195
33929,3967,2.0,1034118732
33929,4446,3.0,1034116555
33929,4644,3.0,1034119929
33929,2662,5.0,1034117133
34138,6539,5.0,1063736676
34138,19,5.0,1063736438
34138,105,5.0,1063736563
34138,317,3.5,1063736429
34138,2617,4.5,1063736575
34406,457,4.0,839235450
34406,296,4.0,839235391
34406,364,3.0,839235491
34406,316,3.0,839235436
34406,367,3.0,839235505
34472,60069,3.0,1310072914
34472,4246,2.5,1310078713
34472,5445,4.5,1310598103
34472,72998,4.0,1310075572
34472,1544,4.0,1310075591
34692,5995,4.0,1547771445
34692,261,4.0,1547934972
34692,2089,3.5,1547925487
34692,77561,4.0,1547601316
34692,5128,3.0,1550011717
35013,1372,3.5,1200966774
35013,2080,2.5,1200966972
35013,3578,3.5,1200967633
35013,208,2.0,1200967558
35013,2716,3.5,1200967615
35141,1200,3.5,1160050814
35141,317,4.0,1160051346
35141,3552,3.0,1160052014
35141,588,3.5,1160050528
35141,6773,2.0,1160052618
35281,1956,5.0,928990402
35281,1193,4.0,928991570
35281,2076,3.0,928993807
35281,1584,3.0,928994184
35281,31,4.0,928997628
35297,3255,4.0,1555479375
35297,30810,4.0,1555479642
35297,146656,4.0,1555478996
35297,3527,4.5,1555478705
35297,3438,4.0,1555479392
35377,2324,4.0,974692808
35377,2628,4.0,974692305
35377,7,5.0,974694072
35377,356,5.0,974693461
35377,1881,4.0,974692349
36048,1097,3.5,1225672866
36048,150,4.5,1225672624
36048,587,1.5,1225672893
36048,1214,3.5,1225672991
36048,2710,3.0,1225673366
36092,282,4.0,832418778
36092,315,3.0,832418751
36092,203,3.0,832419220
36092,350,5.0,834273530
36092,317,3.0,832418513
36261,2324,5.0,1381584942
36261,2329,0.5,1381585003
36261,4993,3.0,1381584992
36261,1805,0.5,1381584621
36261,2318,4.0,1381584755
36307,140,4.0,867852036
36307,724,3.0,867852069
36307,780,3.0,867851779
36307,637,3.0,867851980
36307,1210,4.0,867851979
36628,16,3.5,1437241068
36628,115569,3.5,1437240531
36628,48516,4.0,1466780884
36628,7460,5.0,1437240908
36628,6711,5.0,1466675067
36641,96610,4.0,1521832946
36641,7153,4.0,1521832595
36641,1101,4.0,1521834700
36641,106782,4.0,1521832832
36641,91500,4.5,1521833098
36852,349,3.0,838967283
36852,150,4.0,838967250
36852,380,4.0,838967250
36852,592,3.0,838967250
36852,318,5.0,838967336
36941,48385,3.0,1274730064
36941,527,4.5,1274729470
36941,43836,2.5,1274728529
36941,1527,4.0,1302374863
36941,55999,3.0,1274730688
37051,3499,4.0,990188762
37051,3623,3.0,990243153
37051,2701,2.0,990243354
37051,3113,3.0,990242895
37051,3130,3.0,990188191
37114,1721,4.5,1448936153
37114,108932,0.5,1448936123
37114,99007,4.0,1448936345
37114,103372,5.0,1448936395
37114,117895,5.0,1448936373
37286,1968,3.0,966223957
37286,2160,5.0,966224362
37286,2288,5.0,966224186
37286,1130,3.0,966224313
37286,2459,4.0,966224313
37518,53894,4.0,1487139356
37518,4973,4.5,1487139447
37518,2502,5.0,1487138952
37518,7022,4.5,1487139198
37518,3949,5.0,1487138917
37769,46976,3.5,1217288118
37769,33493,1.5,1217288251
37769,56757,2.5,1217289797
37769,6534,1.0,1217291512
37769,4226,2.5,1217288669
37805,724,2.0,1029388670
37805,778,5.0,1029389455
37805,2959,5.0,1029389372
37805,2571,5.0,1029389303
37805,1721,3.0,1029388722
37912,4993,5.0,1111436208
37912,585,1.0,1111436051
37912,6377,4.5,1111436151
37912,1466,3.5,1111436095
37912,2081,2.0,1111435971
37996,1682,5.0,1544457878
37996,74458,4.5,1544458215
37996,3275,4.0,1544465929
37996,71838,4.5,1544458058
37996,99114,4.5,1544458874
38141,1809,4.0,1079698959
38141,1801,3.0,1007862589
38141,1556,1.0,1007863164
38141,3005,3.5,1079700185
38141,1476,4.0,994297479
38289,1357,5.0,860492521
38289,708,4.0,860492163
38289,1431,4.0,860492724
38289,858,4.0,860492343
38289,32,4.0,860492033
38348,1200,4.5,1237306064
38348,48516,4.0,1237305729
38348,2324,2.5,1237306422
38348,39,4.5,1237306027
38348,1544,2.0,1237306506
38716,116823,3.0,1555703642
38716,33794,4.0,1555702992
38716,7346,4.0,1555704459
38716,152079,3.0,1555703957
38716,4896,5.0,1555703013
38841,316,3.0,848757349
38841,329,4.0,848757388
38841,508,4.0,848757449
38841,231,1.0,848757349
38841,350,4.0,848757491
38946,4616,4.0,1110469457
38946,8784,4.5,1110469635
38946,2096,4.0,1110469326
38946,2248,3.0,1111163247
38946,231,0.5,1107276711
39004,50,5.0,836509430
39004,318,4.0,836132913
39004,273,3.0,834029228
39004,319,4.0,834029456
39004,480,4.0,834029242
39134,2987,5.0,1030486347
39134,3174,1.0,1030486119
39134,2502,3.0,1030486160
39134,3534,5.0,1030485716
39134,2491,2.0,1030486279
39222,932,3.0,1000656051
39222,2012,3.0,1000657091
39222,3252,5.0,1000657151
39222,1955,3.0,1000654307
39222,691,3.0,1000653791
39764,4105,5.0,1017733133
39764,122,3.0,1017732985
39764,3578,5.0,1017732985
39764,2115,4.0,1017732914
39764,1590,4.0,1017732914
39789,152081,5.0,1570051038
39789,69844,4.5,1547393388
39789,260,2.5,1552494792
39789,2959,5.0,1547400937
39789,4226,5.0,1570051082
39911,736,3.0,837844438
39911,110,5.0,837843955
39911,364,5.0,837843987
39911,648,3.0,837844458
39911,153,4.0,837843845
40583,2724,2.5,1385575007
40583,1042,3.0,1385575030
40583,3702,3.0,1385575015
40583,724,1.0,1385574984
40583,2694,2.0,1385574976
40813,260,3.5,1403345249
40813,4226,5.0,1403345261
40813,79132,5.0,1403345156
40813,6016,5.0,1403345211
40813,1196,3.5,1403345270
41028,8368,5.0,1142976150
41028,3897,3.5,1142975852
41028,3114,4.0,1142975784
41028,1923,2.5,1142975759
41028,497,3.5,1142975847
41038,318,4.5,1386766093
41038,1645,4.0,1386763057
41038,7324,4.5,1386763408
41038,6377,4.0,1387465244
41038,527,4.5,1386766109
41255,1221,3.0,1343135271
41255,1911,3.0,1343134531
41255,527,4.0,1343135259
41255,55442,5.0,1343134884
41255,44555,4.5,1343135277
41259,2300,5.0,952025877
41259,1197,5.0,952024952
41259,1729,3.0,960274013
41259,1230,4.0,952026095
41259,1206,5.0,952026177
41411,260,3.0,858783713
41411,581,3.0,849158755
41411,1356,3.0,849158362
41411,541,5.0,849158732
41411,350,1.0,849157342
41435,18,5.0,858586153
41435,43,5.0,858586305
41435,95,2.0,858585917
41435,708,5.0,861017539
41435,780,3.0,861017703
42065,2421,1.5,1060537244
42065,3081,1.5,1060537182
42065,2132,5.0,962819612
42065,534,3.5,1060536834
42065,1088,2.0,1060536588
42077,357,4.0,847966195
42077,597,3.0,847966039
42077,480,4.0,847965923
42077,586,3.0,847966195
42077,367,4.0,847966012
42138,1194,3.5,1289898726
42138,60684,4.0,1289898705
42138,61132,4.0,1289898758
42138,6377,3.5,1289972424
42138,588,2.5,1289972463
42924,165,4.0,1477502663
42924,79293,3.0,1477502879
42924,142488,4.5,1477502522
42924,58559,4.5,1477502716
42924,134853,5.0,1477502959
42992,5989,3.0,1324430219
42992,5074,5.0,1324345174
42992,593,4.0,1324429335
42992,56333,4.0,1324424102
42992,3556,5.0,1324344533
43020,376,3.0,852189388
43020,784,3.0,852189451
43020,780,4.0,852189297
43020,708,3.0,852189451
43020,14,3.0,852189451
43127,203,3.5,1383183767
43127,3087,2.0,1383183760
43127,31685,2.0,1383183873
43127,3545,1.5,1383183935
43127,1982,1.5,1383183731
43201,86548,2.0,1553791303
43201,56782,4.5,1552196116
43201,39234,1.5,1553292800
43201,8340,3.5,1554957215
43201,8636,2.0,1552189494
43395,553,3.0,842968799
43395,648,3.0,842968867
43395,165,3.0,842968407
43395,280,4.0,842969059
43395,367,3.0,842968667
43493,1681,1.0,974765773
43493,3751,4.0,975642251
43493,3555,2.0,974765967
43493,1035,1.0,974765906
43493,3863,5.0,974858941
43588,515,4.0,845366759
43588,489,1.0,845200720
43588,17,4.0,845367033
43588,377,2.0,845197323
43588,500,4.0,845197345
43780,2469,3.0,944956937
43780,2303,5.0,944957092
43780,2262,4.0,944956937
43780,266,3.0,944957267
43780,1580,4.0,944956118
43894,1721,2.0,944937098
43894,260,5.0,944937761
43894,2002,5.0,944936425
43894,1799,4.0,944936209
43894,2762,5.0,944936610
44062,1042,3.5,1384155346
44062,1020,3.5,1384155541
44062,5991,4.5,1384155364
44062,1278,4.5,1384155681
44062,2085,4.0,1384155433
44455,2728,3.5,1315497710
44455,81562,3.5,1315497815
44455,1188,3.0,1315497519
44455,67255,4.5,1315498004
44455,750,4.5,1315498042
44677,1747,1.5,1064435927
44677,457,4.0,1064435188
44677,1653,3.5,1064419936
44677,3114,4.0,1064419901
44677,2640,3.0,1064419933
44871,70,5.0,1439793976
44871,784,2.0,1439793956
44871,103048,5.0,1439793810
44871,480,4.0,1439793297
44871,106487,2.5,1439793840
44969,3160,4.0,1330572534
44969,4848,5.0,1330573142
44969,1625,4.0,1330572427
44969,1729,4.0,1330572942
44969,50872,2.5,1330573133
44983,2076,4.0,1202769970
44983,34437,3.0,1202765912
44983,292,0.5,1202762404
44983,5445,1.5,1202757960
44983,1206,4.0,1202760435
44993,7361,5.0,1231839062
44993,55442,4.5,1231840936
44993,7123,5.0,1231839759
44993,2076,3.5,1231839740
44993,145,0.5,1231839094
45363,172,4.0,832503590
45363,273,4.0,832503651
45363,410,2.0,832504581
45363,15,3.0,832503368
45363,196,1.0,832504620
45795,2109,4.0,1065565266
45795,2858,4.0,1065564979
45795,5047,4.0,1065563484
45795,1468,1.0,1065737739
45795,2456,2.0,1065736751
46403,79132,5.0,1484295223
46403,5816,3.5,1454683206
46403,49272,4.5,1454682448
46403,78499,5.0,1454683492
46403,60069,4.5,1457515312
46617,1967,5.0,1032462776
46617,2193,5.0,1032462776
46617,2,4.0,1032462981
46617,2987,5.0,1032461004
46617,4941,5.0,1032462194
46741,801,5.0,865528692
46741,1,4.0,865528018
46741,1367,3.0,865528218
46741,1210,4.0,865528136
46741,1356,5.0,865528104
46780,4865,3.0,1368649813
46780,41571,4.5,1369443337
46780,7444,3.0,1368651669
46780,239,4.0,1368650132
46780,78316,3.5,1368650735
46929,3948,3.5,1565542432
46929,4022,3.5,1565542338
46929,8961,4.0,1565542291
46929,4226,4.0,1565542247
46929,99114,4.5,1565542422
47045,49647,3.0,1266410673
47045,63992,4.0,1266408603
47045,2396,3.0,1266462614
47045,5218,4.0,1266447467
47045,377,3.0,1266447557
47063,520,3.0,837668589
47063,434,3.0,837668100
47063,380,3.0,837668045
47063,227,3.0,837668520
47063,475,5.0,837668686
47249,1222,3.5,1115384612
47249,4148,2.0,1115846630
47249,1235,1.0,1115837569
47249,97921,4.5,1503611347
47249,2396,4.0,1115696769
47812,5218,4.0,1314622305
47812,7153,4.0,1314619433
47812,4993,4.0,1314619265
47812,377,3.5,1314619143
47812,111759,3.0,1407952759
47833,3702,3.0,960245396
47833,2407,4.0,960245796
47833,1333,4.0,960246677
47833,938,5.0,960246434
47833,3738,4.0,960245533
48087,293,5.0,832111399
48087,318,5.0,832111346
48087,47,3.0,832111378
48087,246,4.0,832111749
48087,50,4.0,832111546
48353,3051,3.0,962304007
48353,2997,5.0,962304007
48353,3163,5.0,962304007
48353,2762,4.0,962304056
48353,2396,5.0,962304282
48364,166528,4.5,1567767782
48364,122886,4.5,1567767754
48364,62912,4.5,1550174396
48364,45722,3.5,1568552967
48364,6539,4.5,1568552960
48655,292,3.0,840217904
48655,457,4.0,840217883
48655,587,3.0,840218047
48655,500,4.0,840218026
48655,344,2.0,840217849
48705,736,3.0,854721665
48705,5,3.0,854721720
48705,14,4.0,854721770
48705,7,3.0,854721720
48705,648,3.0,854721665
48872,805,4.0,841310924
48872,500,5.0,834989345
48872,110,5.0,834989083
48872,317,3.0,834989101
48872,31,3.0,842002174
49157,3005,4.0,1006620170
49157,2701,2.0,1006620478
49157,1036,5.0,1006620570
49157,353,3.0,1006620913
49157,1610,5.0,1006620621
49364,2001,2.0,947754591
49364,1036,3.0,947757431
49364,6296,3.0,1122405887
49364,1405,4.0,948609487
49364,1968,3.5,1214920059
49937,3107,3.0,1231630896
49937,1894,3.0,1231631030
49937,2471,1.5,1231631035
49937,540,4.0,1231631012
49937,2881,3.0,1231630881
50433,58103,4.5,1207604649
50433,55290,4.5,1207604895
50433,58025,3.5,1207604639
50433,4039,5.0,1207603891
50433,55253,3.5,1207604908
50510,1639,4.0,897745600
50510,1464,5.0,897746055
50510,1665,4.0,897746168
50510,1605,4.0,897745856
50510,1792,5.0,897745733
51158,319,3.0,939431918
51158,2528,1.0,940369933
51158,1305,3.0,939433689
51158,1834,3.0,939433498
51158,914,4.0,939433498
51656,3996,4.5,1492040108
51656,593,4.5,1492040666
51656,44191,4.0,1492040231
51656,1097,5.0,1492040218
51656,1127,4.5,1492040253
52082,1073,5.0,846255146
52082,181,2.0,846254075
52082,160,3.0,846253729
52082,595,3.0,846253477
52082,350,3.0,846253776
52199,377,5.0,841418365
52199,410,3.0,841418317
52199,587,5.0,841418459
52199,186,4.0,841418650
52199,266,4.0,841418537
52321,8464,1.5,1515554115
52321,111360,1.5,1515552830
52321,115713,3.5,1515553520
52321,122904,3.5,1515554881
52321,176371,5.0,1515552264
52933,2628,4.0,1167489231
52933,3578,4.0,1167489196
52933,1270,3.5,1167489253
52933,6539,4.5,1167489264
52933,110,4.5,1167489218
53286,2762,4.0,974770379
53286,3037,4.0,974773009
53286,2641,3.0,974771400
53286,2709,3.0,974770122
53286,1721,2.0,974774549
53404,3468,5.0,1025984285
53404,1193,5.0,1025983887
53404,5475,5.0,1025984992
53404,50,5.0,1025984285
53404,5434,5.0,1025984490
53548,3703,4.0,1413379528
53548,204,5.0,1413379633
53548,110586,5.0,1413380263
53548,1047,4.0,1413379547
53548,524,4.5,1413379602
53777,509,5.0,1147937524
53777,1380,4.0,1147939991
53777,34528,3.5,1147939060
53777,5902,4.0,1147939394
53777,1968,4.5,1147939861
53839,1276,4.5,1053452047
53839,5893,4.5,1053452578
53839,2770,3.0,1053452041
53839,762,1.0,1053451994
53839,5747,3.5,1053452691
54280,163,2.5,1378173888
54280,3527,4.0,1378173935
54280,1376,2.0,1378173920
54280,1214,4.0,1378214342
54280,1653,3.0,1378214361
54302,318,5.0,996019674
54302,4011,5.0,996019474
54302,2581,2.0,996016632
54302,4623,5.0,996019997
54302,2706,4.0,996016017
54516,132046,4.0,1450649621
54516,104374,4.5,1450649880
54516,79132,4.5,1450649709
54516,109374,5.0,1450650226
54516,119145,3.0,1450649574
54523,3062,3.5,1348164194
54523,3578,3.5,1348160323
54523,73017,4.0,1348164273
54523,60684,3.5,1348164270
54523,858,3.0,1348159534
54586,2231,4.0,939888651
54586,593,4.0,939888415
54586,1641,4.0,939025125
54586,2321,4.0,939025273
54586,1517,4.0,939025209
54710,141,4.0,841159742
54710,509,3.0,841159647
54710,160,2.0,841159576
54710,329,3.0,841159438
54710,253,4.0,841159465
54730,112138,5.0,1562218300
54730,4720,5.0,1562124403
54730,78209,5.0,1562124238
54730,51255,4.0,1562218081
54730,149352,5.0,1562218315
54835,314,3.0,845197136
54835,168,1.0,845196623
54835,165,3.0,845196185
54835,539,2.0,845196456
54835,273,3.0,845196761
54893,21,4.0,850479633
54893,95,3.0,850478635
54893,373,5.0,850479691
54893,838,5.0,850478816
54893,367,4.0,850479461
55033,594,3.0,945117879
55033,1573,3.0,952444639
55033,1385,4.0,952444534
55033,1610,5.0,952444498
55033,233,5.0,945186345
55259,1544,4.0,963768171
55259,1912,4.0,963770248
55259,2643,3.0,963768480
55259,1917,4.0,963768139
55259,3468,5.0,963213281
55330,1321,3.5,1243020227
55330,1717,3.5,1243019856
55330,6755,4.0,1243020292
55330,56145,2.5,1243020377
55330,6502,3.0,1243020270
55600,4748,2.0,1365050147
55600,608,5.0,1365051153
55600,50,5.0,1365050506
55600,1617,4.0,1365051530
55600,296,5.0,1365051089
55839,2959,4.0,1402841169
55839,1291,4.0,1402856626
55839,110,4.0,1402856560
55839,1097,3.0,1402841556
55839,743,1.0,1402840919
55893,1258,4.0,1308933185
55893,3255,1.0,1308932455
55893,81845,3.5,1308933116
55893,552,1.5,1308932387
55893,555,4.5,1308933501
56028,51540,4.0,1297769484
56028,63082,5.0,1297712570
56028,60069,1.0,1297712454
56028,1193,4.5,1297767180
56028,1028,3.5,1297768468
56187,158966,2.5,1571804285
56187,189363,2.5,1571804596
56187,3481,2.5,1488038945
56187,5992,3.5,1424652141
56187,6377,3.0,1424652365
56405,468,4.0,828518067
56405,234,2.0,828518068
56405,337,5.0,828518068
56405,186,2.0,828518068
56405,74,3.0,828517217
56551,356,3.5,1545658872
56551,5418,3.0,1545659040
56551,1350,4.0,1545659049
56551,1136,4.5,1545659184
56551,1320,4.0,1545659284
56785,318,5.0,1571088950
56785,527,5.0,1571088956
56785,4226,5.0,1571780320
56785,7361,4.5,1573232645
56785,4848,5.0,1573232720
56999,5312,3.5,1094452914
56999,1207,2.0,1094452410
56999,919,2.5,1094452639
56999,7173,2.5,1094453108
56999,2078,2.5,1094452782
57669,344,3.0,1183511274
57669,31225,3.0,1183690360
57669,1676,2.5,1183521781
57669,4369,3.0,1183558423
57669,8528,3.5,1183522647
58727,805,3.0,862395849
58727,36,3.0,862395734
58727,58,3.0,862395784
58727,376,4.0,862395784
58727,653,5.0,862395784
58821,628,3.0,865609570
58821,95,3.0,865609461
58821,736,2.0,865609460
58821,14,3.0,865609570
58821,653,4.0,865609534
58922,253,5.0,846841010
58922,231,1.0,846840930
58922,380,3.0,846840877
58922,587,3.0,846841098
58922,208,5.0,846840991
59004,2764,3.0,1388400426
59004,3275,4.5,1388402071
59004,97752,5.0,1388404256
59004,60684,5.0,1388400878
59004,648,4.0,1388404996
59117,150,5.0,829587892
59117,265,5.0,829587893
59117,316,5.0,829587893
59117,337,3.0,829587893
59117,588,5.0,829587892
59608,1,4.0,1170349487
59608,1263,4.0,1170350063
59608,593,4.0,1170349686
59608,1278,4.0,1170349735
59608,1299,4.5,1170350805
59776,54286,5.0,1494298782
59776,96821,5.0,1494298857
59776,69757,5.0,1494298838
59776,68954,4.5,1494298749
59776,109487,4.0,1494298663
59999,968,3.0,947382347
59999,223,4.0,946513905
59999,1965,5.0,947382462
59999,1228,3.0,946514028
59999,674,2.0,947643193
60445,76093,4.5,1334952365
60445,2023,5.0,1287745316
60445,393,3.0,1287742674
60445,364,5.0,1287744327
60445,5989,5.0,1287748550
60484,106489,3.5,1390042198
60484,59387,4.5,1283184904
60484,327,4.0,1220118101
60484,1732,4.0,1283184598
60484,95441,3.0,1362915161
60680,1297,3.0,868883927
60680,110,4.0,868882734
60680,1374,3.0,868883928
60680,1214,3.0,868883446
60680,953,4.0,868882928
60706,1,4.5,1241464958
60706,1203,5.0,1241467519
60706,1223,3.5,1241467454
60706,1025,4.0,1241464637
60706,54272,1.5,1241464935
60871,2399,2.5,1231322221
60871,56367,3.0,1231321878
60871,1033,3.5,1231321933
60871,1367,4.0,1231322471
60871,1441,4.0,1231321807
61140,2324,2.5,1445124449
61140,2858,1.5,1445124667
61140,434,1.0,1445124789
61140,6016,3.5,1445124457
61140,750,4.0,1445124820
61328,1517,4.0,1117738093
61328,3977,1.0,1117737791
61328,7143,2.0,1117738183
61328,70,3.5,1117737829
61328,3527,4.0,1117738115
61368,440,4.0,852171863
61368,1,3.0,852170575
61368,539,4.0,852171818
61368,11,5.0,852170846
61368,140,4.0,852170642
61918,3623,3.0,1163181958
61918,1645,3.0,1166631259
61918,4546,4.5,1166633207
61918,3033,4.0,1166631338
61918,737,2.0,1166632600
62064,1356,5.0,857234037
62064,609,4.0,857234161
62064,711,5.0,857234121
62064,761,3.0,857234121
62064,748,4.0,857234161
62183,46578,4.0,1383403572
62183,2395,3.0,1383403584
62183,33880,3.0,1383402018
62183,2338,0.5,1383392348
62183,34437,4.5,1383403563
62254,5989,4.5,1408887836
62254,3980,3.5,1406833987
62254,82459,3.5,1406834059
62254,91630,3.0,1406834259
62254,79132,5.0,1406879501
62355,1320,3.5,1106095840
62355,2719,1.0,1106265084
62355,5025,2.0,1106265260
62355,6333,3.5,1106265062
62355,3159,2.5,1106265072
62470,2840,4.0,995170507
62470,1249,1.0,995168858
62470,2013,3.0,995170387
62470,2724,3.0,995170453
62470,3147,4.0,995168822
63167,552,4.0,994699569
63167,2840,5.0,994782672
63167,3354,5.0,994782535
63167,2762,5.0,994782619
63167,3863,5.0,994782356
63263,2324,4.0,940403850
63263,2725,5.0,939898963
63263,1095,4.0,939901144
63263,3176,3.0,947537291
63263,2712,4.0,939899128
63885,150,5.0,834416560
63885,316,3.0,834416639
63885,34,4.0,834416725
63885,592,4.0,834416559
63885,153,4.0,834416617
63913,2013,3.5,1398409410
63913,1104,4.0,1398409358
63913,44555,4.5,1398409650
63913,1136,4.5,1398409655
63913,2405,3.0,1398409383
63944,780,3.0,1509566993
63944,74698,2.5,1509299959
63944,4728,2.5,1509299125
63944,2421,2.5,1509565595
63944,69122,4.0,1509286373
64057,6378,5.0,1440307734
64057,129354,4.5,1440308135
64057,7099,0.5,1440308245
64057,54286,4.0,1440307951
64057,2353,5.0,1440307791
64475,6595,4.5,1475108247
64475,357,4.5,1475107330
64475,1704,4.5,1475107516
64475,4011,5.0,1475108612
64475,858,3.5,1475106668
64586,1713,3.0,1352792318
64586,2959,5.0,1352793799
64586,1221,4.0,1352793542
64586,30820,3.0,1352793200
64586,3156,4.0,1352788485
64889,32587,3.5,1251259282
64889,6539,4.0,1251258747
64889,3177,2.5,1251166102
64889,5445,4.0,1251258822
64889,6365,5.0,1251259219
65062,356,3.0,834942408
65062,509,3.0,834942450
65062,266,4.0,834942392
65062,350,3.0,834942450
65062,515,5.0,834942704
65414,3980,4.0,992452465
65414,3081,4.0,992451353
65414,3578,5.0,992450924
65414,2959,5.0,992450904
65414,2581,3.0,992451061
65438,2724,1.0,939684490
65438,2762,5.0,939684155
65438,2763,5.0,939684391
65438,2882,5.0,939684562
65438,2835,4.0,939684562
66150,27773,2.0,1492112636
66150,59315,1.0,1492112311
66150,65514,2.0,1492112733
66150,6934,3.0,1492112337
66150,4873,4.5,1492112772
66156,122886,4.0,1470067065
66156,56367,3.0,1470067252
66156,260,4.5,1470067117
66156,52973,3.0,1470067320
66156,6016,5.0,1470067108
66158,111,5.0,830477942
66158,17,5.0,830477942
66158,288,4.0,830477838
66158,19,4.0,830477974
66158,435,2.0,830478046
66276,1296,0.5,1061255190
66276,674,5.0,1061255322
66276,2100,4.0,1061255119
66276,1022,0.5,1061255184
66276,249,0.5,1061255245
66420,588,4.0,841931224
66420,165,3.0,841931224
66420,329,3.0,841931272
66420,349,4.0,841931225
66420,161,3.0,841931272
66610,318,5.0,1291705457
66610,68319,3.5,1291704543
66610,48982,3.5,1291704787
66610,69757,3.5,1291705078
66610,3799,3.5,1291704718
66876,2571,5.0,1540215568
66876,1210,4.0,1540215569
66876,79132,5.0,1540215884
66876,8529,4.5,1540215836
66876,79091,4.0,1540215825
67314,912,5.0,973798038
67314,1178,5.0,973798084
67314,111,5.0,973797985
67314,1617,3.0,973797686
67314,1251,5.0,973798207
67365,494,5.0,844945948
67365,93,2.0,844946018
67365,65,3.0,844946069
67365,105,3.0,844945925
67365,736,2.0,844945853
67482,104,4.0,869145962
67482,661,5.0,869146048
67482,788,3.0,869145962
67482,494,3.0,869145920
67482,783,3.0,869146048
67681,188,3.0,837078635
67681,597,3.0,837077347
67681,482,4.0,837078685
67681,296,5.0,837077005
67681,480,4.0,837077224
67758,85414,4.0,1364495316
67758,99112,3.5,1368922357
67758,60760,3.0,1364494813
67758,260,4.5,1364341903
67758,88129,4.0,1364355015
68255,1175,2.5,1250728973
68255,59315,4.0,1250728756
68255,4344,4.0,1250728842
68255,2232,3.5,1250728924
68255,724,2.5,1250728694
68578,590,1.5,1054202060
68578,3755,3.0,962546151
68578,4234,3.0,987346575
68578,8879,3.0,1099586898
68578,1299,3.5,1054201634
68582,5782,3.0,1042979319
68582,3835,2.0,1042980838
68582,1172,3.5,1054123144
68582,788,3.0,1042928724
68582,718,4.0,1042928651
69291,1,4.5,1432586490
69291,3266,3.0,1432706297
69291,3826,3.0,1432706288
69291,33615,3.0,1432706301
69291,79428,3.0,1432706293
69553,1097,4.0,1049402769
69553,509,5.0,1049754532
69553,4027,3.0,1049402832
69553,253,2.0,1049402852
69553,5377,4.0,1049754346
69580,1527,3.0,1128777733
69580,2396,3.0,1129403528
69580,1265,3.5,1129403599
69580,745,4.0,1130498471
69580,4886,4.0,1128777971
69808,4326,3.0,1071561842
69808,1213,4.5,1071561188
69808,4878,3.5,1071561653
69808,3386,3.0,1071562178
69808,2019,3.5,1071561822
69821,608,5.0,1446578852
69821,1036,5.0,1446578976
69821,586,4.0,1446579015
69821,1704,4.5,1446578984
69821,110,4.0,1446578927
69966,8507,3.5,1194445610
69966,592,4.0,1194451555
69966,168250,5.0,1490635207
69966,500,2.0,1194459197
69966,2328,3.5,1194968764
70599,265,5.0,848770871
70599,364,2.0,848770673
70599,357,5.0,848770719
70599,446,4.0,848771211
70599,1,5.0,848770791
70701,183897,3.5,1528897560
70701,3030,4.0,1528908518
70701,51662,4.0,1528923136
70701,8636,4.0,1528923057
70701,109487,4.0,1528923056
70800,6874,4.5,1500189667
70800,51255,5.0,1500189507
70800,115569,2.5,1500189421
70800,4973,4.0,1500189310
70800,7438,3.5,1500189665
70866,3265,4.0,949545507
70866,2858,5.0,949545374
70866,25,3.0,949546560
70866,920,3.0,949545213
70866,1321,2.0,949545665
71315,1517,4.5,1160397196
71315,19,4.0,1160397199
71315,1610,3.5,1160397204
71315,2716,3.0,1160397160
71315,1923,3.5,1160397184
71778,345,5.0,939131719
71778,1270,5.0,938952382
71778,2437,4.0,962032994
71778,745,5.0,938734070
71778,1028,4.0,938734798
71972,590,0.5,1223780323
71972,2248,3.5,1223780038
71972,1022,4.0,1223780028
71972,2359,4.0,1223780092
71972,277,5.0,1223780006
72242,162598,4.0,1493903739
72242,68954,4.5,1493904088
72242,1258,3.5,1498765076
72242,63082,3.0,1493235775
72242,103075,3.5,1494101282
72290,924,5.0,969235138
72290,446,5.0,969235732
72290,1952,5.0,969235162
72290,3105,3.0,969235947
72290,3363,5.0,969235416
