user,item,rating,timestamp
42181,3751,5.0,974777191
42181,1968,4.0,974776712
42181,3362,4.0,974778325
42236,296,3.5,1461962992
42236,97304,2.0,1461963067
42236,318,4.5,1461962750
42236,106441,2.0,1461963396
42236,36517,2.0,1461963341
42355,195159,5.0,1545947902
42355,122892,2.0,1543530815
42355,4262,3.0,1543568475
42355,60040,3.5,1543530135
42355,3247,2.5,1543528010
42608,33794,5.0,1534150890
42608,86880,4.0,1534150688
42608,51662,4.5,1534151035
42608,6383,4.0,1534152046
42608,179819,4.0,1534150895
43091,1513,4.0,939110581
43091,1135,3.0,942164032
43091,7386,4.0,1130724877
43091,3676,4.5,1130724884
43091,5577,4.0,1035650181
43160,33794,4.0,1514021776
43160,2028,4.5,1514021889
43160,8874,4.5,1514021970
43160,3114,3.5,1514022011
43160,3147,4.0,1514021979
43387,457,4.0,835534434
43387,349,4.0,835534320
43387,185,4.0,835534434
43387,527,5.0,835535931
43387,474,5.0,835534998
43459,3543,5.0,974794495
43459,1175,3.0,974832288
43459,2021,1.0,975458745
43459,1554,1.0,974833061
43459,2648,5.0,976320716
44066,1220,5.0,939063899
44066,223,3.0,939062265
44066,377,4.0,939062815
44066,1307,4.0,939063675
44066,1242,5.0,939064311
44574,26131,3.5,1338217448
44574,3179,4.5,1338216742
44574,3424,4.0,1341015429
44574,1580,3.0,1338221915
44574,1185,3.5,1338221899
44729,112171,3.5,1513278381
44729,2340,4.5,1513276422
44729,62644,4.5,1513253350
44729,858,5.0,1513248611
44729,2421,4.0,1513250677
44763,3481,4.5,1171743233
44763,36,5.0,1171744963
44763,2571,4.5,1171743476
44763,750,5.0,1171744210
44763,2329,4.5,1171744293
44827,7323,4.5,1129859206
44827,1405,0.5,1129859306
44827,3462,5.0,1079762248
44827,6593,3.5,1129859352
44827,1827,0.5,1129859223
45196,2398,4.0,940368101
45196,2739,4.0,940364518
45196,1090,2.0,940366877
45196,36,4.0,940367191
45196,923,5.0,940364518
45350,6711,5.0,1427179645
45350,4306,3.5,1427180846
45350,3977,2.0,1427180748
45350,4963,4.5,1427180720
45350,72226,4.0,1427180587
45779,3317,4.0,992309313
45779,3916,5.0,992309313
45779,2881,3.0,992309027
45779,2995,3.0,992309158
45779,2706,5.0,992308746
45931,3052,4.5,1493516697
45931,2571,3.0,1500968152
45931,1732,4.5,1500258402
45931,253,4.0,1499563851
45931,168250,4.0,1563112201
45942,318,5.0,1417295934
45942,82459,4.0,1422402124
45942,953,4.0,1420386034
45942,5377,4.0,1417212803
45942,599,2.0,1422402072
46153,357,4.0,837511024
46153,355,3.0,837511381
46153,208,3.0,837510193
46153,318,5.0,837510056
46153,594,4.0,837511509
46195,543,5.0,834587426
46195,434,3.0,834585960
46195,413,4.0,834587126
46195,539,3.0,834587096
46195,474,4.0,834587169
46290,2269,3.5,1484869513
46290,3052,4.0,1492600244
46290,1625,4.5,1487926240
46290,3578,5.0,1485008466
46290,1729,4.0,1496652969
46933,1721,4.0,1565126678
46933,134130,3.5,1565124875
46933,192803,4.5,1565126782
46933,1246,4.0,1565126514
46933,141,5.0,1565127742
46986,663,4.0,994024288
46986,1,2.0,994023792
46986,2762,4.0,994022758
46986,832,3.0,994023155
46986,3484,3.0,994024788
47052,586,4.0,1254393052
47052,8958,3.5,1234318565
47052,49651,3.5,1234318583
47052,69529,4.5,1514892400
47052,596,3.5,1234317399
47351,364,3.0,832549285
47351,515,5.0,832549366
47351,595,3.0,832549151
47351,592,3.0,832549131
47351,193,2.0,832549269
47379,1464,2.5,1475437078
47379,3911,3.5,1475435825
47379,91542,3.0,1475685338
47379,84152,3.0,1475439242
47379,5377,3.5,1475437355
47452,3114,3.5,1501016494
47452,1080,4.0,1501016670
47452,33493,3.0,1501017375
47452,593,4.0,1501016481
47452,1196,5.0,1501015508
47737,800,5.0,840019642
47737,26,3.0,840021143
47737,293,3.0,840021441
47737,303,3.0,840021631
47737,587,3.0,840019611
47760,249,4.0,837436071
47760,377,3.0,837435713
47760,50,5.0,837435675
47760,171,4.0,837436405
47760,334,5.0,837436429
47813,78772,5.0,1489175645
47813,78316,4.0,1489175996
47813,80969,1.0,1489175021
47813,72407,5.0,1489175644
47813,8533,5.0,1489175195
47862,6365,4.0,1066763276
47862,5225,4.0,1066763352
47862,44,0.5,1066762973
47862,661,4.5,1066762932
47862,6934,3.0,1075673877
48365,81791,4.5,1440273027
48365,50872,4.0,1440272522
48365,105355,4.0,1440273486
48365,93270,1.5,1440273830
48365,56367,4.0,1440272548
48497,750,4.0,1555188972
48497,6539,4.0,1555082721
48497,3578,4.0,1555082711
48497,1221,4.0,1544103048
48497,1203,4.5,1544103532
48501,8644,4.0,1308566612
48501,1196,3.0,1308565329
48501,3176,3.0,1308566000
48501,1271,5.0,1278626450
48501,919,3.0,1308565634
48709,5378,2.0,1043598341
48709,5391,3.0,1043598260
48709,5459,3.0,1043598363
48709,539,3.0,1043597748
48709,1544,3.0,1043597935
48735,589,3.0,1438266438
48735,2692,4.0,1440886229
48735,858,5.0,1438243993
48735,2858,5.0,1438266489
48735,59369,3.0,1439073839
48755,2918,4.0,1393888630
48755,3020,5.0,1393949756
48755,1046,1.0,1393888327
48755,296,4.0,1393887772
48755,1327,4.0,1393951325
48787,2735,4.0,948037019
48787,2427,3.0,948035667
48787,858,3.0,948037472
48787,2803,3.0,948378335
48787,500,2.0,948377571
49071,342,4.0,830004349
49071,339,3.0,830004350
49071,213,5.0,830004349
49071,435,3.0,830004349
49071,279,4.0,830004349
49254,29,5.0,1369094868
49254,8225,3.5,1369109295
49254,2571,4.5,1369109435
49254,6239,4.0,1369109220
49254,1247,4.0,1369111141
50005,64957,3.5,1431090619
50005,3949,3.5,1431091475
50005,5418,3.5,1431373121
50005,4993,5.0,1431090267
50005,81845,1.5,1431090395
50258,3354,2.0,1029710382
50258,1912,3.0,1029710927
50258,2858,5.0,1029711094
50258,1198,3.0,1029710467
50258,3949,4.0,1029710730
50752,4025,3.0,1547944870
50752,115713,4.0,1547944890
50752,177615,5.0,1547944686
50752,33679,3.0,1547944871
50752,1212,4.0,1547945580
51034,3147,2.0,1067956910
51034,48,3.5,1067956836
51034,2321,3.0,1067956919
51034,364,4.0,1067957436
51034,805,4.5,1067957432
51090,2324,5.0,1138387234
51090,2054,2.5,1138386743
51090,1923,3.0,1138387178
51090,5060,4.5,1138386809
51090,1101,3.0,1138387423
51154,3435,5.0,1101488513
51154,1219,4.0,1101488379
51154,1304,4.0,1101488370
51154,1252,3.5,1101488548
51154,1307,3.0,1101488291
51188,69951,3.5,1425162011
51188,4642,4.5,1424988291
51188,3556,4.0,1425240706
51188,59725,2.0,1425242581
51188,44022,3.5,1425241866
51802,296,5.0,853803181
51802,592,1.0,853803503
51802,1265,3.0,853803249
51802,879,5.0,853802367
51802,1391,2.0,853802081
52072,671,5.0,917456422
52072,2273,4.0,917455847
52072,2355,3.0,917455364
52072,780,3.0,917456493
52072,1676,5.0,917456453
52446,1136,3.0,1489967890
52446,99114,5.0,1489966492
52446,4878,4.5,1489966552
52446,88129,4.5,1489966822
52446,3578,4.5,1489966529
53185,1234,3.5,1139654480
53185,7147,3.5,1139655672
53185,3988,3.0,1140377237
53185,1483,5.0,1139654845
53185,8970,4.0,1140378721
53244,319,2.5,1298728375
53244,3148,1.0,1298728358
53244,3555,2.5,1298728363
53244,2313,1.5,1298728413
53244,3252,1.0,1298728361
53322,2407,3.0,1111188360
53322,2640,1.5,1111188351
53322,1208,5.0,1111183708
53322,2710,3.0,1111188363
53322,5445,3.5,1111183890
53454,44,2.5,1112784826
53454,3617,3.0,1112786167
53454,1234,4.0,1156408545
53454,4887,2.0,1112787083
53454,6016,4.5,1154419175
53716,608,4.5,1424015188
53716,924,3.5,1424015223
53716,1193,2.5,1424015475
53716,112852,2.0,1424015100
53716,5618,5.0,1424015202
53951,2722,5.0,949170876
53951,362,3.0,949170673
53951,2629,2.0,949171068
53951,2763,3.0,949170948
53951,2805,3.0,949171005
53986,6874,2.0,1443330607
53986,587,3.5,1443335044
53986,48516,5.0,1448206204
53986,46972,3.0,1443805538
53986,45517,2.5,1443370112
54303,65261,4.5,1253528542
54303,107,3.5,1253527536
54303,2628,3.0,1253529561
54303,745,3.0,1253528905
54303,519,0.5,1253527676
54866,1272,3.0,916883642
54866,1259,4.0,916883815
54866,590,2.0,916883387
54866,926,4.0,916883642
54866,919,4.0,916883561
54867,454,4.0,847769545
54867,380,4.0,847769394
54867,151,4.0,847769611
54867,541,4.0,847916330
54867,111,4.0,847916301
54914,4426,5.0,1244802127
54914,6643,5.0,1199143871
54914,8910,4.0,1199145881
54914,2731,5.0,1199143914
54914,2857,4.5,1199143388
55055,1207,4.5,1113704285
55055,111,5.0,1113704345
55055,3101,4.0,1113704123
55055,1225,1.5,1113704328
55055,1234,4.0,1113704411
55134,10,4.0,845150298
55134,736,5.0,845150456
55134,454,3.0,845150334
55134,377,4.0,845150334
55134,586,3.0,845150402
55431,79132,5.0,1565145007
55431,116797,4.0,1565144973
55431,166528,4.0,1565144946
55431,122918,5.0,1565144953
55431,112852,5.0,1565144951
55627,3386,2.0,953097391
55627,2761,5.0,950248861
55627,3071,4.0,950250259
55627,2640,4.0,950250522
55627,1078,4.0,950250457
55657,4014,3.5,1463880416
55657,5218,3.5,1463879900
55657,45720,5.0,1463880102
55657,595,3.5,1463880428
55657,8533,5.0,1463880126
56011,4011,3.0,1440881677
56011,5464,3.0,1441224438
56011,115569,1.5,1443903137
56011,104879,2.5,1441224169
56011,47,4.0,1441224175
56268,2762,3.5,1211757357
56268,912,1.5,1211757666
56268,1955,2.5,1211757055
56268,4993,3.0,1211757699
56268,969,2.5,1211756850
56424,8641,4.5,1351547548
56424,63082,2.0,1546201568
56424,608,4.0,1568569895
56424,32,4.5,1546198035
56424,4262,3.0,1546321182
56446,69481,5.0,1421193989
56446,74458,4.0,1421193703
56446,115569,5.0,1421193878
56446,54286,5.0,1421193617
56446,3949,3.5,1421193732
56545,185,4.0,845605813
56545,592,3.0,845605700
56545,281,5.0,845606317
56545,208,3.0,845605780
56545,318,5.0,845605761
56826,1272,3.0,900427794
56826,2022,3.0,900427502
56826,919,4.0,900427466
56826,1835,3.0,900426921
56826,150,2.0,900427602
57185,342,3.5,1364120841
57185,531,3.5,1364120915
57185,1367,4.0,1364121142
57185,5618,4.5,1364121813
57185,46578,4.5,1364121684
58014,3798,4.0,986616957
58014,647,3.0,986617219
58014,4161,4.0,986617559
58014,650,5.0,986617316
58014,750,3.0,986617073
58287,150,5.0,830213685
58287,249,4.0,830213933
58287,34,5.0,830213768
58287,19,3.0,830213820
58287,272,5.0,830213866
58360,96728,4.5,1466561043
58360,80906,4.5,1466561043
58360,1994,4.0,1466561044
58360,122892,3.0,1466561043
58360,81591,5.0,1466561044
58543,919,5.0,953946799
58543,923,5.0,953946799
58543,30,4.0,953947145
58543,3435,5.0,953946471
58543,1224,5.0,953947663
58589,90647,3.0,1572981084
58589,2381,4.0,1572979799
58589,1,2.5,1572979631
58589,7316,3.5,1572980596
58589,616,3.0,1572980997
58805,7451,4.0,1563199846
58805,58299,2.5,1564072650
58805,45447,1.5,1565538828
58805,356,3.5,1563200989
58805,1732,3.5,1563202054
59045,1136,5.0,945577286
59045,708,3.0,980206433
59045,3070,5.0,945578028
59045,2349,4.0,945578028
59045,1395,4.0,945578247
59239,2028,4.0,1468324752
59239,2692,4.5,1468324873
59239,134130,4.0,1468324779
59239,318,5.0,1468324729
59239,4973,4.0,1468324810
59293,1614,3.0,1226414849
59293,4226,5.0,1226415097
59293,785,2.0,1226414642
59293,1249,4.0,1226414655
59293,2375,4.0,1226415009
59590,122918,5.0,1566623467
59590,352,5.0,1566620975
59590,112852,4.5,1566623505
59590,159,5.0,1566620884
59590,6,4.0,1566774715
60191,4886,3.0,1338704402
60191,923,0.5,1338703370
60191,1619,3.0,1338702748
60191,1225,4.0,1338703504
60191,1307,2.0,1338704655
60485,2942,4.0,1044929385
60485,2087,3.0,1048347509
60485,908,5.0,1048349658
60485,2657,4.0,1048348309
60485,2089,4.0,1044929385
60678,1019,5.0,974794847
60678,260,5.0,974794782
60678,2791,5.0,1025624261
60678,2161,4.0,974794822
60678,1247,5.0,974795360
60795,3481,5.0,997029212
60795,4226,5.0,997029167
60795,1357,5.0,997030150
60795,593,4.0,997029472
60795,3044,3.0,997030029
60855,97938,1.0,1455398105
60855,49286,5.0,1455357502
60855,81845,5.0,1455302591
60855,54286,3.5,1455356320
60855,6155,3.0,1455357557
61278,1197,4.5,1430179427
61278,4973,5.0,1430180258
61278,1285,4.5,1430179553
61278,5971,5.0,1430179669
61278,53125,4.5,1430179445
61451,910,4.0,941302887
61451,2935,5.0,941302724
61451,2730,1.0,941302612
61451,1212,4.0,941302887
61451,2208,3.0,941302612
61666,802,4.0,854282280
61666,786,5.0,854282224
61666,17,3.0,854282166
61666,832,5.0,854282280
61666,724,4.0,854282301
61677,1620,3.5,1434569817
61677,65088,3.5,1434569814
61677,3752,3.0,1434569833
61677,108981,3.5,1434569802
61677,33164,3.0,1434569832
61683,54999,1.0,1226416424
61683,318,3.0,1226415861
61683,33880,5.0,1226416142
61683,1197,2.0,1226415634
61683,44665,3.5,1226415945
61711,60333,3.5,1332756761
61711,1235,3.5,1332756284
61711,89470,3.0,1332755496
61711,4973,5.0,1332754942
61711,1247,4.5,1332755823
61777,1197,4.5,1126021524
61777,2710,4.0,1126021727
61777,1552,0.5,1126021337
61777,246,4.0,1126021321
61777,7215,4.5,1126022002
61861,6711,4.0,1119294709
61861,778,3.5,1135129658
61861,4816,4.0,1119294734
61861,4022,4.0,1120766712
61861,1625,3.5,1133596718
62175,97860,3.5,1421544216
62175,107141,2.5,1406771697
62175,102800,4.5,1418347885
62175,94018,2.0,1421461019
62175,89804,2.5,1421460101
62323,164179,4.0,1516349060
62323,1258,4.5,1516348906
62323,74458,3.5,1516348957
62323,2542,3.5,1516349108
62323,122882,3.5,1516349052
62345,1266,3.5,1546010821
62345,8368,3.0,1546010779
62345,69481,4.0,1546010721
62345,2329,3.5,1546010447
62345,48774,4.5,1546010691
62351,2028,3.5,1190146089
62351,1090,3.5,1193078030
62351,2012,4.0,1193076676
62351,4226,3.0,1190112695
62351,27266,4.0,1190147167
62651,25,5.0,941408355
62651,750,5.0,941409064
62651,778,5.0,941408444
62651,1148,4.0,941408306
62651,593,5.0,941408402
62664,2762,3.0,1512156626
62664,68954,4.0,1512156788
62664,593,4.0,1512156617
62664,2324,4.0,1512156525
62664,356,4.0,1512156619
62796,5673,3.0,1074289706
62796,370,2.5,1074289508
62796,1094,3.0,1074289483
62796,2700,2.5,1074289518
62796,2302,2.5,1074289563
62990,17,5.0,845134506
62990,45,4.0,845136004
62990,446,5.0,845135350
62990,475,5.0,845134506
62990,265,5.0,845134506
63045,4366,3.0,1089643143
63045,90719,3.5,1533598707
63045,8528,3.0,1533597479
63045,466,4.0,1089645205
63045,3016,3.0,1250205699
63269,3555,3.0,965277251
63269,3654,4.0,965277159
63269,1606,2.0,965277573
63269,1772,2.0,965278061
63269,1544,3.0,965277795
63504,51255,4.0,1440524431
63504,527,4.0,1440523774
63504,3535,3.5,1440524397
63504,2762,5.0,1440523921
63504,4226,5.0,1440523869
63529,260,4.5,1217541288
63529,1373,2.5,1217541085
63529,2325,4.0,1217541983
63529,318,4.5,1217541536
63529,8528,4.5,1217542013
63618,54272,3.0,1216808441
63618,588,3.0,1216922551
63618,4720,4.5,1216898671
63618,2174,3.5,1216808546
63618,33166,4.0,1216808669
63879,370,1.0,848059324
63879,380,3.0,848058820
63879,266,4.0,848059127
63879,277,5.0,848059366
63879,355,3.0,848059366
63911,3404,5.0,1254619150
63911,4178,3.0,1254617817
63911,2724,5.0,1254616655
63911,2338,3.5,1254617030
63911,59421,0.5,1254618324
64526,1680,5.0,945452184
64526,1682,5.0,945452742
64526,954,5.0,945451854
64526,2366,5.0,946314529
64526,1333,3.0,945450570
64548,97752,4.5,1480807598
64548,85414,5.0,1480807133
64548,5816,4.5,1480807354
64548,2232,3.0,1480807088
64548,6323,2.5,1480807198
64573,2171,4.0,941656302
64573,1408,4.0,941657237
64573,1357,5.0,941656411
64573,1307,4.0,941656509
64573,597,5.0,941657170
64883,2571,3.5,1133227340
64883,1580,3.0,1133227692
64883,2841,4.0,1133228906
64883,2599,3.0,1133228589
64883,8014,3.0,1133228023
65265,1,4.0,853738800
65265,1354,2.0,853739184
65265,736,3.0,853738800
65265,628,3.0,853738898
65265,1047,4.0,853739051
65443,3113,3.0,993219690
65443,3717,2.0,993219731
65443,2959,5.0,993219712
65443,3176,4.0,993220006
65443,24,3.0,993219959
65576,4022,3.5,1287713081
65576,3936,4.0,1287712360
65576,2959,3.0,1287713719
65576,1704,3.5,1287713904
65576,3174,2.0,1287711454
66128,63082,4.0,1494614551
66128,74458,4.0,1555004430
66128,109487,5.0,1555004053
66128,112804,5.0,1494788464
66128,92259,5.0,1494614318
66288,81845,5.0,1476986805
66288,260,5.0,1476986670
66288,54001,5.0,1476986607
66288,1036,5.0,1476986694
66288,96079,4.5,1476986727
66398,106487,3.5,1514460512
66398,115617,2.0,1514460320
66398,122904,4.0,1514460291
66398,112175,3.0,1514460458
66398,86298,3.0,1514460537
66540,2966,1.5,1256272383
66540,48394,5.0,1256274220
66540,71057,3.5,1256273891
66540,26662,4.5,1256272596
66540,7373,4.0,1256274230
66783,7458,4.5,1254459893
66783,1278,1.5,1254458960
66783,8984,3.5,1254459885
66783,1721,4.5,1254459401
66783,2406,3.5,1254458964
66936,288,3.0,841527379
66936,349,3.0,841527245
66936,553,4.0,841527482
66936,590,4.0,841527184
66936,454,4.0,841527379
66965,915,4.0,992263133
66965,4183,4.0,992263329
66965,353,3.0,992263263
66965,4351,2.0,992262878
66965,4278,4.0,992262996
67261,2959,4.5,1398346913
67261,1704,4.0,1398346676
67261,2599,5.0,1439752325
67261,2542,4.0,1398346841
67261,4816,4.5,1452220545
67387,1079,4.0,1304610802
67387,55577,2.5,1305662388
67387,71033,3.5,1303999537
67387,2470,3.0,1304611797
67387,74228,3.5,1301449352
67648,7017,3.5,1143144765
67648,922,3.5,1143144657
67648,596,4.0,1143139111
67648,942,4.0,1143144681
67648,48,4.0,1143138959
67961,3409,5.0,1409527493
67961,5810,4.5,1409527531
67961,40629,5.0,1409528475
67961,3005,4.0,1522168688
67961,2384,3.5,1409527461
67994,1465,3.0,974682471
67994,1228,4.0,974682149
67994,3105,4.0,974682606
67994,1962,4.0,974682606
67994,296,3.0,974682339
68179,531,4.0,843331010
68179,206,4.0,843334662
68179,193,4.0,843330589
68179,351,2.0,843331385
68179,314,4.0,843331277
68195,1982,2.5,1266275778
68195,4235,4.0,1266276760
68195,1792,4.0,1266275860
68195,4973,0.5,1266276752
68195,5572,4.5,1266276232
68545,1732,3.5,1461985180
68545,4034,4.0,1461985789
68545,2502,3.0,1461985259
68545,2324,4.0,1461984975
68545,4306,3.0,1461985712
69065,1127,4.0,1040147541
69065,2028,3.0,1037124226
69065,7373,3.0,1148920353
69065,5313,3.0,1037125084
69065,3753,3.0,1037124847
69334,3564,3.0,992188355
69334,3646,5.0,992188124
69334,3751,5.0,992188179
69334,3565,4.0,992188179
69334,2935,4.0,992031691
69376,296,4.0,1013472323
69376,3035,4.0,1013471283
69376,1307,3.0,1013472528
69376,1211,5.0,1013472696
69376,899,5.0,1013472446
69614,3083,5.0,1251908736
69614,54796,3.5,1251907041
69614,1298,5.0,1251905519
69614,2117,4.5,1251907037
69614,2427,3.5,1251905222
69686,1228,4.0,946408411
69686,1924,2.0,949360134
69686,615,5.0,946408443
69686,29,4.0,949360102
69686,1069,4.0,946407891
69757,1358,4.0,930664811
69757,110,5.0,930666314
69757,2396,5.0,930664385
69757,1089,3.0,930664752
69757,34,3.0,930666314
70126,1684,5.0,938887186
70126,1285,4.0,938912980
70126,2369,4.0,938887220
70126,608,4.0,938887567
70126,2006,4.0,938886092
70246,3179,4.0,1262002148
70246,3534,2.0,1262001664
70246,4369,2.5,1262003801
70246,33794,3.0,1262003084
70246,441,3.5,1262004600
70278,2722,2.0,941316117
70278,316,3.0,941316577
70278,2956,3.0,941316718
70278,1641,3.0,941316998
70278,1911,3.0,941316998
70528,383,4.0,841106182
70528,338,4.0,841106182
70528,198,5.0,841106182
70528,185,4.0,841105506
70528,364,5.0,841105530
70612,608,4.0,862554637
70612,724,3.0,862554809
70612,647,5.0,862554853
70612,707,3.0,862554852
70612,9,2.0,862554765
70781,3552,2.5,1370803158
70781,31,3.0,1370803116
70781,4306,1.0,1370803522
70781,2028,3.5,1370803654
70781,2739,4.0,1370803240
70978,72641,4.0,1466805534
70978,152081,5.0,1466798281
70978,1580,3.5,1466707146
70978,111759,4.5,1468775101
70978,3977,3.0,1467368108
71335,858,2.0,983592114
71335,232,3.0,983592508
71335,1193,4.0,983592349
71335,1304,1.0,983592892
71335,1704,5.0,983592535
71681,1127,5.0,974396928
71681,3160,4.0,974397206
71681,36,5.0,974904729
71681,2762,5.0,974397352
71681,2427,4.0,974904685
71774,653,5.0,854356949
71774,648,1.0,854356873
71774,6,3.0,854356912
71774,788,5.0,854356948
71774,52,5.0,854356949
72104,778,4.0,856214290
72104,14,4.0,864552878
72104,1488,3.0,864552418
72104,866,5.0,856214823
72104,805,3.0,856214823
72119,4993,5.0,1455124260
72119,858,4.5,1455124076
72119,1222,4.0,1455124396
72119,1196,4.5,1455124170
72119,1201,4.0,1455124122
72434,86,3.5,1269175004
72434,1760,0.5,1269175167
72434,1580,3.5,1269183979
72434,2948,3.5,1269174906
72434,2762,3.5,1269184161
72643,3481,4.5,1146843235
72643,1923,4.5,1154190385
72643,110,3.5,1146842259
72643,6751,0.5,1156898241
72643,7139,4.0,1146842401
72861,466,3.0,1095530387
72861,1707,4.0,1096244970
72861,1729,3.0,1095449237
72861,3362,4.0,1100469462
72861,6764,4.0,1095474897
73392,467,5.0,857291393
73392,736,3.0,857291135
73392,802,4.0,857291241
73392,613,5.0,857291393
73392,704,5.0,857291393
73477,440,3.0,834585988
73477,29,5.0,834586569
73477,292,3.0,834585730
73477,186,3.0,834585920
73477,480,3.0,834586009
73500,135,2.0,867642412
73500,832,4.0,867642432
73500,104,3.0,867642383
73500,260,5.0,867642353
73500,1006,4.0,867642595
73768,109487,4.0,1561415404
73768,122918,4.5,1561339924
73768,60074,3.0,1561587137
73768,1198,3.5,1561338537
73768,116797,4.0,1561338771
73770,5952,4.5,1167668057
73770,1231,3.5,1139779475
73770,615,4.5,1139782899
73770,49272,4.0,1167668243
73770,2571,4.0,1167668070
73888,457,4.0,923163414
73888,110,4.0,923163141
73888,1580,4.0,923163979
73888,2671,1.0,932599980
73888,318,5.0,923163071
73937,4034,5.0,984537213
73937,1246,4.0,944158751
73937,1683,5.0,949011714
73937,2712,2.0,1026587117
73937,4235,4.0,1024258275
74448,7361,4.0,1106880103
74448,1500,3.0,1106879847
74448,741,4.5,1106880158
74448,3897,3.0,1106879895
74448,432,2.0,1106879810
74806,593,4.0,1142636005
74806,33004,3.0,1142637056
74806,7153,4.5,1142634009
74806,30810,5.0,1142637085
74806,3481,5.0,1142635667
74861,2291,2.5,1135650974
74861,1393,3.5,1135650591
74861,253,2.5,1135650280
74861,1035,4.0,1135651279
74861,2762,3.5,1135650254
74987,64957,5.0,1310860165
74987,104913,4.5,1392926886
74987,1485,3.5,1310921815
74987,52973,2.0,1393088177
74987,65261,4.0,1310859613
74999,5222,3.5,1231770278
74999,1614,4.0,1231763120
74999,37727,2.0,1231763882
74999,6776,3.5,1231769628
74999,2408,0.5,1231763521
75032,6383,3.5,1267386911
75032,72998,5.0,1267386136
75032,45722,3.5,1267386725
75032,169,4.0,1267385486
75032,59784,5.0,1267386811
75118,419,1.0,840451642
75118,132,3.0,840451861
75118,434,2.0,840450986
75118,172,3.0,840451260
75118,104,3.0,840451805
75582,6711,4.0,1077985073
75582,74795,4.0,1273150710
75582,32296,2.5,1112176832
75582,76079,2.0,1292064996
75582,8366,3.5,1103016479
75619,362,4.0,843222851
75619,141,3.0,843222507
75619,277,4.0,843222772
75619,377,3.0,843222385
75619,19,1.0,843222402
75669,2078,3.0,1430063325
75669,1036,4.5,1293740290
75669,2750,3.0,1413115297
75669,2890,4.0,1250082295
75669,2683,2.5,1233528132
76050,60069,3.5,1262098784
76050,1101,4.5,1262649700
76050,1200,5.0,1262098710
76050,253,5.0,1262253000
76050,1222,4.0,1262100402
76141,64614,3.5,1382366966
76141,150,4.0,1382365176
76141,1265,4.0,1382365535
76141,91500,4.0,1382368111
76141,59369,4.0,1382366858
76239,1210,2.5,1568919399
76239,102407,3.5,1568922359
76239,85414,4.0,1568921799
76239,33794,4.0,1568921704
76239,122914,4.5,1568919344
76480,593,4.0,1568914716
76480,73017,3.5,1568915019
76480,356,3.5,1568914725
76480,97921,3.0,1568915014
76480,3000,3.5,1568915015
76876,60684,4.0,1514439770
76876,116797,4.0,1514439296
76876,81834,3.5,1514439394
76876,2959,4.0,1514439264
76876,122898,3.5,1514440575
77245,3114,3.5,1548998850
77245,34048,3.0,1548998555
77245,750,4.0,1548998873
77245,1080,3.0,1548998912
77245,3996,4.0,1548998820
77314,2396,2.0,1514641374
77314,106920,4.5,1514640342
77314,6539,4.0,1514641648
77314,114935,4.5,1514641292
77314,1246,5.0,1514640727
77463,296,4.0,1311973002
77463,5952,4.0,1311973338
77463,1204,3.0,1311971968
77463,1617,4.5,1311973274
77463,1201,4.5,1311973184
77724,170827,3.5,1496992754
77724,39,4.0,1496324171
77724,7451,4.0,1418052202
77724,96079,3.5,1543905075
77724,66171,4.0,1421153522
77870,54001,0.5,1487930781
77870,1197,4.0,1487930114
77870,3578,0.5,1487930518
77870,50872,2.5,1487931505
77870,53972,0.5,1487930982
77932,1120,4.0,864816966
77932,1233,4.0,863756714
77932,805,3.0,862807218
77932,58,5.0,862807142
77932,1361,4.0,864817027
77950,356,3.0,860146812
77950,344,4.0,860146919
77950,58,5.0,860145634
77950,208,3.0,860147148
77950,1409,3.0,860146144
77958,1246,4.0,981151564
77958,1597,3.0,981154679
77958,3698,3.0,981146230
77958,3683,3.0,981141049
77958,2359,2.0,981155148
78496,2672,3.5,1494015526
78496,48738,3.5,1436731283
78496,1438,4.5,1545858068
78496,3677,5.0,1421524940
78496,111759,5.0,1410705639
78522,2380,4.0,941591697
78522,1831,4.0,941885149
78522,1372,5.0,941887270
78522,1772,5.0,941887307
78522,2700,5.0,941563036
78550,410,3.0,832267457
78550,300,3.0,832267418
78550,434,5.0,832267395
78550,344,3.0,832267328
78550,208,3.0,832267418
78679,2531,3.0,1312326322
78679,1573,3.5,1312060720
78679,3273,2.0,1319998664
78679,1645,3.5,1312061346
78679,50,4.5,1311812619
78739,589,4.0,839179224
78739,592,3.0,839176392
78739,786,3.0,839177241
78739,16,4.0,839177574
78739,151,3.0,839177574
78972,410,4.0,848912167
78972,296,2.0,848911998
78972,648,3.0,848913176
78972,420,3.0,848912203
78972,364,2.0,848912142
79090,4018,4.5,1139795465
79090,4022,4.5,1139793458
79090,1645,3.5,1139794066
79090,608,4.5,1139794597
79090,2273,4.5,1139793533
79255,4226,4.0,1468693832
79255,109487,3.0,1468693667
79255,7153,5.0,1468693629
79255,4993,5.0,1468693639
79255,2959,5.0,1468693821
79557,454,4.0,964863831
79557,1307,3.0,991033726
79557,3785,3.0,964856015
79557,589,2.0,964862727
79557,1594,4.0,964863135
79613,56757,5.0,1203465247
79613,4515,4.0,1220624202
79613,8783,4.0,1203788883
79613,2730,3.5,1220112399
79613,48774,3.0,1233319121
79946,1961,2.0,966874760
79946,1468,2.0,966874760
79946,3453,4.0,966875044
79946,3617,2.0,966874975
79946,3571,3.0,966874908
80058,1672,4.0,1283328682
80058,1620,3.5,1283328639
