user,item,rating,timestamp
37960,7153,5.0,1499637993
37985,1183,4.0,1061627069
37985,718,3.0,1061626147
37985,2699,2.0,1061796880
37985,595,3.0,1061797045
37985,3535,3.0,1061626475
38114,47,1.0,835545402
38114,2,3.0,835545537
38114,282,5.0,835545492
38114,318,5.0,835545285
38114,266,3.0,835545426
38341,593,5.0,832309091
38341,266,3.0,832308964
38341,158,3.0,832309063
38341,355,3.0,832309407
38341,253,4.0,832308929
38406,231,4.0,836295942
38406,111,5.0,836296251
38406,474,4.0,836297605
38406,471,5.0,836297833
38406,259,5.0,836298148
38452,296,5.0,841849107
38452,457,3.0,841849419
38452,288,3.0,841849792
38452,798,2.0,854296975
38452,153,3.0,841849302
38504,5219,3.0,1426737220
38504,6934,4.0,1426737166
38504,112852,3.0,1426736372
38504,74530,4.0,1426737294
38504,84374,4.0,1426737102
38639,613,4.0,947906708
38639,1411,5.0,947906051
38639,11,3.0,947906815
38639,1131,4.0,947906497
38639,1041,4.0,947907208
38731,593,5.0,840706244
38731,339,4.0,840706305
38731,253,4.0,840706305
38731,589,5.0,840706731
38731,151,4.0,840706397
38744,318,3.5,1550501949
38744,88129,4.0,1514687026
38744,44191,4.5,1514686978
38744,122922,4.0,1514602616
38744,80463,4.5,1550587044
38807,293,4.5,1542566492
38807,1704,5.0,1542566167
38807,1527,3.5,1542566819
38807,58559,4.5,1542566516
38807,8784,4.0,1542566499
39239,87,4.0,834084979
39239,5,5.0,834085460
39239,267,5.0,834085479
39239,435,4.0,834085278
39239,374,5.0,834085615
39350,356,2.5,1394412595
39350,45722,5.0,1394412766
39350,6377,5.0,1394786801
39350,5945,1.0,1394411638
39350,1641,4.5,1394786964
39734,1947,3.0,1250213384
39734,3549,3.0,1250214557
39734,1367,2.0,1250213609
39734,53953,3.5,1250213648
39734,1028,3.5,1250214528
39984,1907,4.0,943445228
39984,1189,5.0,943447027
39984,17,5.0,943445088
39984,2078,4.0,943447616
39984,2571,4.0,943445161
40047,1676,4.0,1404326219
40047,6975,5.0,1404327212
40047,113573,4.0,1411765231
40047,1120,4.5,1404326336
40047,110730,4.0,1415024161
40269,2959,5.0,1486344906
40269,318,5.0,1486344883
40269,81834,5.0,1486345007
40269,1704,5.0,1486344965
40269,152081,5.0,1486344924
41044,647,5.0,956272748
41044,1262,5.0,956266261
41044,1393,2.0,956271541
41044,1704,4.0,956266109
41044,1036,4.0,956269988
41395,491,4.0,839536827
41395,62,4.0,839536451
41395,537,3.0,839537397
41395,296,3.0,839535945
41395,266,3.0,839536160
41409,55269,3.5,1330656913
41409,3083,4.0,1330656797
41409,1273,5.0,1330654625
41409,4326,3.5,1330656470
41409,1446,4.5,1330655729
41424,442,5.0,835365338
41424,474,3.0,835365458
41424,383,3.0,835365217
41424,464,5.0,835365338
41424,20,5.0,835365374
41464,680,5.0,941577551
41464,2716,5.0,938384906
41464,1,3.0,938384348
41464,1307,2.0,938386875
41464,2529,4.0,938384479
41609,296,5.0,829660121
41609,381,3.0,829660122
41609,162,3.0,829660121
41609,339,3.0,829660122
41609,352,4.0,829660120
41611,8917,1.0,1227475055
41611,5266,4.5,1227476656
41611,5952,1.0,1227475124
41611,3996,3.0,1227475482
41611,33672,3.5,1227475990
41681,6016,5.0,1502409851
41681,3168,4.5,1502410598
41681,3030,4.0,1502410657
41681,58559,4.0,1502424617
41681,4973,4.5,1502410633
41788,292,5.0,838052689
41788,590,3.0,838052521
41788,329,5.0,838052669
41788,380,5.0,838052521
41788,344,4.0,838052553
42292,182715,4.5,1558284163
42292,1022,3.5,1558294839
42292,3717,4.0,1558285480
42292,68358,4.0,1558283599
42292,176371,4.5,1558284030
42293,3471,4.0,1111580272
42293,5418,4.0,1186834099
42293,2193,4.0,1111490437
42293,4848,4.5,1111617716
42293,7325,3.5,1111493459
42387,5459,3.0,1442188816
42387,52973,2.0,1442188655
42387,6711,4.5,1442188872
42387,2423,4.0,1442190389
42387,54259,4.0,1442189312
42426,106920,3.5,1501342332
42426,87232,5.0,1501341966
42426,8368,3.5,1501341095
42426,2028,3.0,1501340794
42426,116797,4.5,1501341505
42857,3418,3.5,1113968641
42857,3060,3.5,1113968967
42857,48783,3.0,1171406777
42857,55118,3.5,1200931239
42857,1375,3.0,1113968636
42910,122886,4.5,1489975511
42910,96588,2.5,1489975325
42910,122920,4.0,1489975489
42910,4306,1.0,1489989691
42910,8368,5.0,1489975484
42978,8958,4.0,1164574579
42978,8961,4.0,1164574827
42978,4878,4.0,1164574753
42978,3671,5.0,1164574744
42978,3869,4.0,1164574490
43155,509,3.0,835804467
43155,161,3.0,835804217
43155,468,4.0,835804564
43155,318,5.0,835804188
43155,151,4.0,835804395
43511,1089,4.5,1158597108
43511,6755,5.0,1159206850
43511,3438,3.0,1159205914
43511,2248,3.5,1159827626
43511,4015,3.5,1159206189
43706,106782,4.0,1465608811
43706,2762,3.0,1465608689
43706,115617,4.5,1465608841
43706,1036,5.0,1465608775
43706,60040,1.0,1465609193
43791,44195,4.0,1262234673
43791,150,4.0,1262234704
43791,500,3.5,1172867723
43791,30812,3.5,1262567983
43791,5952,5.0,1172867814
43982,464,3.0,967650195
43982,2513,2.0,967652829
43982,2302,3.0,967653325
43982,1965,5.0,965810506
43982,923,5.0,965811416
44222,231,3.0,837726613
44222,588,4.0,837726588
44222,592,4.0,837726563
44222,597,3.0,837726894
44222,586,4.0,837726854
44462,1959,3.5,1378643393
44462,6879,5.0,1378643549
44462,2571,4.0,1378648140
44462,6810,3.5,1378643807
44462,593,2.5,1378648255
44811,2571,4.0,1443769182
44811,588,1.0,1443769102
44811,590,1.5,1443769204
44811,47,1.0,1443769109
44811,541,5.0,1443769249
44879,69,2.0,945921167
44879,2432,3.0,945922660
44879,2987,2.0,945923777
44879,180,3.0,945921279
44879,2100,4.0,945924053
44972,4963,2.0,1119277824
44972,2395,5.0,1119277727
44972,1921,4.5,1119277550
44972,3210,4.0,1119280886
44972,2291,5.0,1119277499
45108,3275,4.5,1234138891
45108,2968,3.5,1234138221
45108,1590,2.0,1234138330
45108,2858,3.0,1234138843
45108,3555,3.0,1234138302
45240,3671,2.0,987534287
45240,141,4.0,987533901
45240,3450,3.0,987534211
45240,4085,4.0,987534052
45240,1304,5.0,987533833
45384,2297,4.0,1332271463
45384,8370,3.0,1330577175
45384,1,1.0,1332271771
45384,2193,3.0,1332271692
45384,924,2.0,1335847125
45712,434,4.0,831774520
45712,292,4.0,831774547
45712,349,3.0,831774469
45712,616,3.0,831775015
45712,344,4.0,831774469
45812,48385,4.0,1169583879
45812,3081,4.5,1110033170
45812,7360,4.0,1289700112
45812,2431,2.0,1276658613
45812,1196,3.0,1110111683
46455,2959,2.5,1523226406
46455,59900,1.0,1523226586
46455,1198,0.5,1523226011
46455,520,4.0,1523226217
46455,152091,3.5,1523226583
46488,27660,4.0,1379373234
46488,2019,4.5,1379372967
46488,4886,3.5,1379375515
46488,6953,5.0,1379375103
46488,27773,5.0,1379373043
47035,2371,2.0,946365400
47035,2070,3.0,946364856
47035,2150,3.0,946365089
47035,1035,4.0,946368265
47035,2991,4.0,946366343
47055,56367,1.0,1454678049
47055,4993,2.0,1453729306
47055,1200,2.0,1453729178
47055,527,5.0,1453728845
47055,1682,5.0,1453729104
47097,544,3.0,974218247
47097,3197,3.0,974217556
47097,2028,5.0,974217187
47097,3300,5.0,974217086
47097,3624,5.0,974217086
47225,1917,4.5,1325863596
47225,539,4.0,1325863502
47225,5349,4.5,1325863624
47225,39,4.0,1325863528
47225,609,3.5,1325846372
47285,102903,3.5,1457268419
47285,133771,4.0,1457268228
47285,128512,4.0,1457268294
47285,138036,4.5,1457268213
47285,122886,4.0,1457268181
47330,1748,4.0,1046339854
47330,466,3.0,1046340027
47330,1210,4.0,1046341448
47330,5971,1.0,1046432308
47330,2115,4.0,1046786251
47503,3764,3.0,975575420
47503,3821,4.0,975575043
47503,1265,4.0,975528414
47503,648,5.0,975575232
47503,1387,4.0,975528015
47639,1,0.5,1474599685
47639,2502,1.0,1474598500
47639,162578,5.0,1474599646
47639,111362,4.5,1474862806
47639,81834,4.5,1474862822
47652,968,2.0,1021640689
47652,4383,1.0,1021655233
47652,2093,1.0,1021656089
47652,3262,4.0,1021640800
47652,1219,5.0,1021655013
47773,1748,4.0,1358800729
47773,1278,2.0,1358800249
47773,1676,3.5,1358800233
47773,173,2.0,1358800225
47773,4720,4.0,1358800699
47852,3101,2.5,1077263967
47852,110,4.5,1077264068
47852,1673,3.0,1077263961
47852,1917,4.0,1077264044
47852,2699,2.0,1077263892
47986,1210,4.0,868379022
47986,1105,3.0,868379529
47986,81,3.0,868379347
47986,76,4.0,868379277
47986,1047,4.0,868379277
48204,1282,5.0,941275678
48204,594,5.0,941275678
48204,963,4.0,941275678
48204,1947,3.0,941275678
48204,2303,5.0,941275678
48389,3033,5.0,1035505525
48389,2407,2.0,1035505437
48389,1391,5.0,1035505594
48389,1527,5.0,1035505406
48389,5349,2.0,1035505336
48538,911,5.0,944942949
48538,2944,5.0,945177554
48538,2951,4.0,944942901
48538,1208,4.0,944942586
48538,1914,4.0,944943052
48567,8641,1.5,1465770755
48567,40629,2.5,1465770843
48567,94777,2.5,1465770788
48567,4308,5.0,1465770752
48567,4995,2.0,1465770167
48578,2360,1.0,1002140374
48578,480,1.0,1002139698
48578,1653,3.0,1002139620
48578,3108,4.0,1002141010
48578,1394,3.0,1002140994
48640,1367,4.0,851292593
48640,788,3.0,851292271
48640,761,3.0,851292388
48640,648,3.0,851292099
48640,1003,4.0,851292681
48656,267,5.0,1361035880
48656,5388,5.0,1361035615
48656,4018,4.0,1361035488
48656,3608,1.0,1361035581
48656,3785,1.0,1361035508
48922,140,3.0,851538296
48922,762,3.0,851538295
48922,7,3.0,851538225
48922,608,5.0,851538224
48922,5,2.0,851538224
49045,6482,1.5,1115322655
49045,1258,4.0,1115322431
49045,3255,2.0,1115322695
49045,1307,3.0,1115322349
49045,902,4.5,1115322718
49129,595,4.0,865966944
49129,724,3.0,865966357
49129,73,4.0,865966891
49129,342,3.0,865967282
49129,260,5.0,865966115
49459,999,3.0,869561762
49459,490,2.0,832950401
49459,292,2.0,832312533
49459,537,3.0,832950125
49459,596,3.0,832950431
49668,3101,3.0,1139941472
49668,1625,4.0,1139941376
49668,3623,3.5,1139941356
49668,592,3.0,1139941558
49668,1204,4.0,1139941438
49925,595,4.0,1234635628
49925,1735,3.5,1234739207
49925,3527,3.5,1234636123
49925,355,2.5,1234716180
49925,1892,3.0,1234717608
50246,3948,4.0,978911414
50246,1192,5.0,969487461
50246,3072,4.0,969486770
50246,3953,3.0,978911432
50246,3751,4.0,969486834
50359,6832,3.0,1065509102
50359,6808,3.5,1065508624
50359,497,0.5,1065508447
50359,293,5.0,1065508608
50359,3578,5.0,1065508439
50399,3654,5.0,966885535
50399,1610,5.0,966885667
50399,2028,5.0,966885464
50399,3578,4.0,966885589
50399,2322,2.0,966885144
50924,4216,4.0,992561190
50924,1230,5.0,992560814
50924,1233,5.0,992561299
50924,2969,4.0,992562313
50924,17,5.0,992562078
50942,6874,5.0,1158923354
50942,2959,5.0,1158923651
50942,2762,4.0,1158923367
50942,356,4.5,1158923567
50942,1089,5.0,1158924030
50971,8636,3.5,1162695758
50971,32,4.5,1151987383
50971,4011,3.5,1148011495
50971,208,2.0,1148011397
50971,68932,3.0,1253489370
51308,2420,4.0,1001203344
51308,1130,4.0,1001203291
51308,4178,4.0,1001201216
51308,2997,3.0,943313893
51308,3788,4.0,1001201569
51587,2269,1.0,943786805
51587,36,5.0,943721704
51587,1213,5.0,943721525
51587,527,5.0,943721689
51587,2995,1.0,943721331
51756,357,3.0,1028311306
51756,1104,5.0,1028309859
51756,3169,4.0,1028311181
51756,110,3.0,1028310844
51756,2026,3.0,1028562016
51824,1073,4.0,850232602
51824,62,4.0,850232538
51824,41,3.0,850232635
51824,7,4.0,850232602
51824,36,4.0,850232573
51869,628,3.0,1075999790
51869,1370,2.5,1076001412
51869,3639,3.0,1076076197
51869,8665,3.5,1099329029
51869,1408,3.0,1075999797
52036,34048,3.0,1207328818
52036,362,2.5,1197569758
52036,4638,3.0,1221769557
52036,2720,3.0,1196967547
52036,2085,2.5,1196967286
52482,60037,3.5,1436471935
52482,59369,3.5,1436471760
52482,84152,3.5,1436471002
52482,3147,4.5,1436472087
52482,89745,3.0,1436471150
52574,1252,4.0,1550869774
52574,318,0.5,1550869504
52574,2571,1.0,1550870384
52574,858,4.0,1550869495
52574,50,2.0,1550869762
52902,364,2.5,1185168137
52902,377,4.5,1185168087
52902,780,4.0,1185168062
52902,50,4.0,1185168088
52902,587,2.0,1185168180
53203,319,3.0,842385925
53203,299,3.0,842386230
53203,306,5.0,842388314
53203,45,3.0,842385904
53203,229,3.0,842386098
53256,356,5.0,1475830132
53256,4878,5.0,1475830156
53256,1222,5.0,1475830130
53256,91658,4.0,1475830306
53256,56782,5.0,1475830153
53410,4022,3.0,997317478
53410,1393,2.0,997488546
53410,2916,3.0,984365492
53410,1080,5.0,997489470
53410,3451,4.0,974597570
53415,2808,3.5,1367383549
53415,2826,4.0,1367383338
53415,3328,4.0,1367383574
53415,1275,4.0,1367383200
53415,58559,4.0,1367383678
53450,780,3.0,1429984402
53450,6539,4.0,1429983853
53450,91542,5.0,1429990209
53450,65514,5.0,1429990391
53450,6365,5.0,1430065503
53624,376,3.0,853521600
53624,1080,5.0,853521295
53624,1136,5.0,853521521
53624,541,3.0,853521470
53624,539,4.0,853521177
53733,1193,4.0,941646013
53733,608,4.0,941645953
53733,2076,3.0,941645747
53733,1196,4.0,941646052
53733,1954,4.0,941646052
53774,170,4.5,1223341596
53774,7090,3.5,1223343294
53774,589,4.5,1223343719
53774,1921,4.0,1223344807
53774,3627,1.0,1223344928
54026,98809,3.5,1475525150
54026,54001,2.0,1469455389
54026,81564,4.0,1482834721
54026,608,4.0,1515189611
54026,58559,5.0,1469512316
54190,1429,3.0,867752121
54190,1544,5.0,867752179
54190,1527,5.0,867752179
54190,6,4.0,867751653
54190,1409,4.0,867751992
54738,55765,3.0,1513576073
54738,58998,4.5,1513576053
54738,2338,2.0,1513575521
54738,8957,3.5,1513576018
54738,1097,3.0,1513574838
55004,527,4.0,834376507
55004,175,4.0,856816568
55004,161,3.0,834373108
55004,639,2.0,856815871
55004,778,5.0,856815285
55099,1210,3.0,1501772793
55099,86332,3.0,1504864603
55099,8644,3.0,1504865905
55099,114662,3.0,1504864432
55099,79702,3.5,1504864026
55199,2797,4.0,1114461209
55199,1206,1.0,1114461372
55199,1060,4.0,1114461365
55199,497,4.5,1114461392
55199,5989,2.5,1114461519
55294,279,4.0,832073379
55294,110,4.0,832073071
55294,21,3.0,832073071
55294,41,3.0,832073303
55294,296,4.0,832072963
55827,593,5.0,833026831
55827,225,5.0,833026798
55827,318,5.0,833026750
55827,329,3.0,833026750
55827,150,3.0,833026703
56263,1635,4.0,894479478
56263,1602,3.0,894479745
56263,1446,4.0,894479337
56263,1633,4.0,894479401
56263,1676,4.0,894479502
56313,1213,4.5,1314107940
56313,48780,4.0,1314106894
56313,3967,4.5,1314108379
56313,44191,3.5,1314108338
56313,48774,3.5,1314107342
56415,3668,1.5,1409685541
56415,1252,4.0,1409687170
56415,1213,3.0,1409687192
56415,750,5.0,1409686334
56415,78039,2.5,1409686011
56493,296,5.0,1552088911
56493,166024,3.0,1552088923
56493,6377,4.0,1552088872
56493,6539,3.0,1552088874
56493,2019,5.0,1552088958
56541,502,3.0,831832161
56541,735,5.0,831832250
56541,316,4.0,831830717
56541,581,5.0,831831884
56541,63,1.0,831831749
57215,2763,5.0,1018888935
57215,1356,3.0,1019914940
57215,25,4.0,1018889514
57215,3257,3.0,1018889898
57215,1597,5.0,1018889623
57415,420,3.0,835545819
57415,288,3.0,835545788
57415,1,4.0,835545788
57415,161,5.0,835545757
57415,434,3.0,835545756
57457,37830,3.0,1545029768
57457,60756,2.5,1545029178
57457,122892,2.5,1545028053
57457,3157,2.0,1545027741
57457,2791,3.5,1545028920
57608,5669,4.5,1120683152
57608,3677,4.5,1120668222
57608,1947,1.5,1120859190
57608,2064,4.0,1120681525
57608,5103,3.5,1120683452
57634,4085,4.0,1074006225
57634,628,2.5,1074003455
57634,2571,5.0,1074003965
57634,4262,4.5,1074005217
57634,172,1.5,1074003454
57818,2712,2.5,1110203963
57818,3176,3.5,1110203632
57818,1204,2.0,1110203616
57818,1250,4.0,1110203647
57818,32,1.0,1110203952
58170,2329,5.0,1127839314
58170,5952,4.5,1127839123
58170,786,3.0,1127839020
58170,2716,4.0,1127839421
58170,1210,4.5,1127839469
58189,2726,5.0,1000747320
58189,541,4.5,1115485193
58189,6385,3.5,1098430710
58189,1281,5.0,1047343659
58189,3273,2.0,1022427320
58218,2001,5.0,940803451
58218,912,4.0,940798028
58218,2262,3.0,940803041
58218,1268,4.0,940802246
58218,1735,3.0,940802198
58954,1920,2.5,1105422393
58954,457,4.0,1105424509
58954,3448,4.5,1105422186
58954,5955,3.5,1105422825
58954,510,3.0,1105423816
59310,5833,3.0,1488741165
59310,152077,4.0,1505559363
59310,122882,4.5,1488543380
59310,1198,3.5,1488543723
59310,2730,3.0,1488547454
59390,60950,4.0,1405531827
59390,56367,3.5,1405531414
59390,2340,3.0,1405529841
59390,2297,5.0,1405531444
59390,81845,3.5,1405530677
59401,2717,3.0,1016128523
59401,3408,3.0,1062156272
59401,4034,3.5,1062156340
59401,2321,3.0,1062158189
59401,207,3.0,1016127308
59594,1027,2.0,856465467
59594,194,5.0,856447121
59594,329,3.0,856447103
59594,1280,4.0,856450215
59594,1356,4.0,856445566
59657,7153,4.5,1290636910
59657,780,3.0,1290636652
59657,316,3.0,1290636771
59657,4673,2.0,1290634736
59657,61401,0.5,1290635406
59669,175569,3.5,1533466117
59669,168326,0.5,1533465745
59669,177689,4.5,1533466140
59669,179401,3.0,1533466173
59669,173925,1.0,1533465755
60002,7154,3.0,1112038754
60002,4018,4.5,1112038220
60002,318,4.0,1112037293
60002,5299,4.5,1112037722
60002,5364,3.5,1112039040
60028,237,3.0,848394660
60028,11,3.0,848394221
60028,468,4.0,848394676
60028,342,5.0,848394700
60028,272,3.0,848394660
60302,1089,4.0,1518403727
60302,81591,4.5,1518403806
60302,50,4.0,1518403630
60302,152081,4.0,1518403882
60302,99114,4.0,1518400216
60407,116977,1.5,1433479463
60407,87232,5.0,1433480584
60407,8810,4.5,1433480599
60407,86332,5.0,1433480743
60407,4638,5.0,1433480319
60672,2762,3.5,1163401813
60672,593,4.5,1163401808
60672,40815,3.5,1163401952
60672,434,3.5,1163401825
60672,260,5.0,1163401811
60945,585,2.0,1274747144
60945,2144,3.5,1274747174
60945,1198,4.0,1274747477
60945,3911,4.0,1274747139
60945,2762,4.0,1274747465
61011,7318,0.5,1080226672
61011,1097,4.0,1152896057
61011,412,3.0,992444653
61011,2406,4.0,938768492
61011,5388,2.0,1055195243
61088,1625,3.0,1458761896
61088,4037,5.0,1458761797
61088,44665,4.0,1458762246
61088,296,5.0,1458762143
61088,47,4.0,1458762157
61292,377,4.0,840080369
61292,780,5.0,840080773
61292,185,3.0,840080296
61292,594,3.0,840080469
61292,849,3.0,840080967
61293,356,4.0,1485703323
61293,1240,5.0,1485702648
61293,81932,3.0,1485703122
61293,94864,5.0,1485702732
61293,134130,4.0,1485702636
61595,344,3.0,843999371
61595,355,3.0,843999903
61595,362,4.0,844000003
61595,457,4.0,843999397
61595,19,1.0,843999540
61772,109487,5.0,1544103911
61772,5618,4.0,1544103724
61772,68954,4.0,1544103866
61772,8961,4.0,1544103824
61772,356,4.0,1544103382
62408,111,4.0,1452187249
62408,7438,3.5,1452189916
62408,8950,3.5,1452691276
62408,68157,4.5,1453698682
62408,112183,3.5,1500158731
62669,1573,4.0,992606715
62669,4332,3.0,992605306
62669,2324,4.0,992606907
62669,3917,4.0,992606504
62669,2529,4.0,992606651
62829,356,4.0,836148934
62829,485,4.0,836149397
62829,593,3.0,836148826
62829,252,3.0,836149018
62829,13,3.0,836150965
63367,520,3.5,1106331182
63367,158,3.0,1106331169
63367,3753,3.5,1106331262
63367,2396,4.0,1106331429
63367,1777,3.5,1106331411
63505,115617,5.0,1439796613
63505,589,5.0,1439796498
63505,115569,4.0,1440265897
63505,4299,3.5,1439796837
63505,1036,5.0,1439796510
63507,736,3.0,1294628991
63507,1097,4.5,1294629110
63507,858,5.0,1223702331
63507,589,4.5,1294628913
63507,1222,4.5,1291595584
63658,1333,3.0,1007677099
63658,1220,3.0,1007576759
63658,4951,2.0,1007576494
63658,47,2.0,1007677664
63658,1260,5.0,1007674340
63714,2858,4.5,1185559537
63714,2841,2.0,1185558927
63714,1682,3.0,1185559850
63714,2706,2.5,1185559641
63714,8798,4.5,1185559807
64002,273,3.0,1215500931
64002,2393,4.0,1215500944
64002,7254,4.5,1215502537
64002,2478,3.5,1215501022
64002,3275,4.5,1215503353
64003,1037,3.0,968394051
64003,3082,4.0,968393996
64003,111,4.0,968392354
64003,3744,4.0,968338888
64003,3147,4.0,968392114
64394,39,3.0,848994262
64394,736,3.0,849015405
64394,377,4.0,848994172
64394,480,5.0,848994107
64394,47,1.0,848994203
64592,589,3.0,840048322
64592,597,4.0,840048103
64592,595,3.0,840048002
64592,329,3.0,840048002
64592,454,5.0,840048056
64801,4865,2.0,1007165822
64801,4876,3.0,1007166005
64801,1961,4.0,1007165606
64801,1198,5.0,1007165528
64801,3354,1.0,1007165460
64893,58559,4.0,1337182459
64893,68157,3.5,1337182533
64893,51662,4.0,1337182060
64893,4545,4.0,1337181292
64893,5464,3.5,1337183584
65362,3996,3.0,1498235567
65362,79132,3.5,1498234992
65362,5816,3.5,1498235066
65362,122912,3.5,1527106605
65362,88810,3.0,1498240650
65673,4792,4.0,1186145515
65673,2826,4.0,1186145521
65673,1269,4.0,1186144918
65673,3420,4.0,1186145216
65673,2072,3.0,1186145203
65988,7143,4.5,1247360321
65988,6753,5.0,1247359743
65988,5349,3.5,1247360315
65988,33669,2.5,1247360509
65988,8368,5.0,1247359884
66408,3489,1.5,1374021413
66408,4992,3.0,1374021650
66408,2083,4.0,1374021607
66408,480,5.0,1374021792
66408,3396,4.0,1374021449
66474,8228,4.0,1264418975
66474,3735,3.5,1264414852
66474,356,4.0,1264487792
66474,2065,3.5,1264414833
66474,4928,5.0,1264486054
66509,192803,3.0,1547174936
66509,81834,3.5,1461793881
66509,130520,4.0,1464569863
66509,78499,3.5,1483235908
66509,143347,4.0,1547174952
66777,2393,2.0,945216180
66777,1544,4.0,945216180
66777,2762,4.0,945217657
66777,2628,2.0,945215436
66777,1653,4.0,945215858
67151,509,5.0,834825043
67151,266,5.0,834824565
67151,95,3.0,836937647
67151,47,5.0,834824515
67151,61,3.0,836938132
67595,4995,3.0,1421870124
67595,109487,3.0,1425674192
67595,45517,3.0,1425674286
67595,5218,5.0,1421870341
67595,4886,4.5,1421870004
67757,1233,4.0,948667234
67757,474,4.0,948667982
67757,2683,2.0,948666968
67757,2629,3.0,948667067
67757,2644,5.0,948666809
68131,5564,1.0,1141672145
68131,3946,2.5,1141329496
68131,4638,2.5,1169115066
68131,6461,2.5,1140376933
68131,5679,2.5,1140535134
68283,1249,3.0,858543240
68283,265,5.0,858542975
68283,2019,4.0,858543240
68283,1132,4.0,858543465
68283,1206,4.0,858543165
68334,1332,3.0,849629863
68334,315,1.0,849629662
68334,19,3.0,856971451
68334,534,2.0,849631402
68334,1342,2.0,849629825
68681,708,3.0,867437886
68681,7,3.0,867437885
68681,79,4.0,867437943
68681,832,4.0,867437943
68681,786,5.0,867437820
69208,3798,3.0,986166425
69208,2395,5.0,986166363
69208,223,5.0,986166045
69208,2761,4.0,986166205
69208,3863,3.0,986166045
69248,1517,3.5,1104521112
69248,6620,4.0,1104521691
69248,2599,3.5,1104521181
69248,3578,3.5,1104521718
69248,1358,3.0,1104521222
69568,53121,4.0,1221308852
69568,4963,3.5,1221308585
69568,8636,3.5,1221308100
69568,33794,4.0,1221307645
69568,1036,4.0,1221308353
70140,802,4.0,861894402
70140,135,3.0,861894403
70140,494,5.0,861894346
70140,653,3.0,861894370
70140,3,3.0,861894346
70640,168252,4.5,1500324999
70640,1307,4.5,1500324830
70640,6874,4.5,1500324506
70640,1270,4.5,1500324815
70640,1127,4.5,1500324887
71202,48738,4.0,1470117428
71202,52952,4.0,1470117705
71202,65514,4.5,1470117583
71202,55765,4.0,1470117371
71202,60937,1.5,1470117821
71680,8622,3.5,1169780167
71680,2683,3.5,1170185742
71680,150,4.0,1169778739
71680,6870,4.0,1169779382
71680,4848,3.5,1169782833
71793,908,4.0,1562109850
71793,1,4.0,1562110031
71793,930,3.5,1562110548
71793,50,5.0,1562109211
71793,955,5.0,1562110561
71803,968,4.5,1572063598
71803,122882,4.5,1572062647
71803,920,5.0,1572063455
71803,1261,4.5,1572063574
71803,4370,4.5,1572063513
72913,1393,5.0,941572134
72913,162,4.0,941571578
72913,1260,5.0,941573172
72913,926,5.0,941573614
72913,1466,3.0,941572685
73049,5418,5.0,1500230105
73049,33794,5.0,1500230100
73049,4993,5.0,1500230066
73049,135569,4.0,1505675064
73049,122922,4.0,1505495867
73078,531,3.0,833578605
73078,497,4.0,833578605
73078,26,3.0,833578663
73078,161,3.0,833578345
73078,715,2.0,833578965
73186,2053,3.0,1029240853
73186,1688,3.0,1029240414
73186,1018,4.0,1029240350
73186,1023,2.0,1029240169
73186,2761,3.0,1029240056
73403,339,4.0,846502441
73403,480,4.0,846502410
73403,780,3.0,846505245
73403,419,2.0,846505581
73403,272,5.0,846502836
73593,5225,4.0,1324616654
73593,1246,3.0,1339131323
73593,95088,3.5,1355812303
73593,1968,3.5,1339131246
73593,6711,3.5,1356661786
73853,80549,2.5,1458236481
73853,95441,5.0,1458236465
73853,134368,2.0,1458236236
73853,3977,1.0,1458236190
73853,71535,4.0,1458236445
74183,1688,4.0,1137362162
74183,37729,4.0,1159937521
74183,1552,3.5,1158043575
74183,44193,3.5,1158043135
74183,2448,3.5,1137107072
74434,3408,4.5,1055355892
74434,364,3.0,1072725800
74434,4427,5.0,1072725516
74434,1094,3.0,1055355154
74434,1096,4.0,1073054936
74651,79702,5.0,1529861077
74651,586,5.0,1529861240
74651,6934,5.0,1529860806
74651,119145,3.0,1529861094
74651,56367,5.0,1529860816
74845,1073,4.0,1012595138
74845,593,4.0,1012592982
74845,1955,5.0,1012595079
74845,1193,5.0,1012592934
74845,5053,3.0,1012595079
75311,91500,1.0,1467361724
75311,1,4.5,1467361561
75311,56757,0.5,1467361014
75311,116797,3.5,1467361231
75311,4069,0.5,1467362543
75788,112852,4.5,1521240675
75788,1210,4.0,1521240540
75788,122916,5.0,1521240592
75788,260,4.0,1521240519
75788,1196,4.0,1521240524
75796,5989,5.0,1206141665
75796,1304,5.0,1206140814
75796,4679,1.5,1206139263
75796,1732,4.0,1206141890
75796,480,4.0,1206143491
75948,116977,5.0,1554670165
75948,53322,5.0,1554671136
75948,87869,5.0,1554670963
75948,58998,5.0,1554669495
75948,84374,5.0,1554669813
76143,780,3.0,858077887
76143,1367,4.0,858510632
76143,608,2.0,858077934
76143,1073,3.0,858077935
76143,25,3.0,858077888
77066,318,4.0,1308209787
77066,80463,3.5,1308210015
77066,1240,3.5,1308209723
77066,25,3.5,1308210130
77066,356,4.0,1308209865
77153,206,2.0,1027010222
77153,596,3.5,1056365974
77153,204,1.5,1056365977
77153,762,2.0,1056365975
77153,3067,4.0,1027010222
77352,750,4.5,1235247827
77352,1198,4.0,1235248705
77352,3481,4.5,1235250748
77352,520,3.5,1235251941
77352,3175,4.5,1235250902
77680,180297,5.0,1516767227
77680,180031,5.0,1516767233
77680,74458,5.0,1516767211
77680,48780,5.0,1516767088
77680,1204,5.0,1516767170
77690,5507,0.5,1128634930
